time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
13.231988,0.264356,-0.000065,0.144848,-1.445400,1.366462,0.003031,-0.032296,0.001433,0.001546,-0.000323,0.000387,-0.000314,-0.000306,0.000169
13.233966,0.266009,-0.000078,0.143740,-1.446131,1.363281,0.003126,-0.032517,0.001462,0.001569,-0.000323,0.000403,-0.000314,-0.000304,0.000170
13.235952,0.267631,-0.000089,0.142645,-1.446803,1.360088,0.003220,-0.032746,0.001488,0.001591,-0.000322,0.000417,-0.000314,-0.000303,0.000171
13.237950,0.269252,-0.000100,0.141558,-1.447442,1.356875,0.003315,-0.032972,0.001509,0.001614,-0.000322,0.000431,-0.000313,-0.000302,0.000171
13.239942,0.270857,-0.000111,0.140484,-1.448047,1.353670,0.003444,-0.033197,0.001525,0.001636,-0.000321,0.000444,-0.000313,-0.000301,0.000172
13.241941,0.272466,-0.000121,0.139413,-1.448629,1.350467,0.003678,-0.033422,0.001536,0.001659,-0.000320,0.000455,-0.000312,-0.000300,0.000173
13.243968,0.274100,-0.000131,0.138334,-1.449197,1.347214,0.004005,-0.033652,0.001542,0.001682,-0.000320,0.000464,-0.000312,-0.000299,0.000174
13.245989,0.275728,-0.000141,0.137272,-1.449745,1.343981,0.004359,-0.033879,0.001545,0.001705,-0.000319,0.000472,-0.000311,-0.000298,0.000174
13.247963,0.277310,-0.000151,0.136243,-1.450253,1.340810,0.004711,-0.034106,0.001543,0.001728,-0.000318,0.000479,-0.000311,-0.000297,0.000175
13.249940,0.278883,-0.000159,0.135212,-1.450703,1.337573,0.005058,-0.034344,0.001538,0.001751,-0.000317,0.000483,-0.000310,-0.000296,0.000176
13.251963,0.280470,-0.000167,0.134181,-1.451125,1.334308,0.005416,-0.034578,0.001531,0.001774,-0.000317,0.000486,-0.000309,-0.000295,0.000176
13.253954,0.282062,-0.000175,0.133156,-1.451526,1.331039,0.005779,-0.034811,0.001520,0.001798,-0.000316,0.000488,-0.000309,-0.000293,0.000176
13.255947,0.283636,-0.000184,0.132146,-1.451889,1.327780,0.006138,-0.035045,0.001508,0.001821,-0.000315,0.000488,-0.000308,-0.000292,0.000177
13.257944,0.285199,-0.000191,0.131147,-1.452214,1.324513,0.006495,-0.035282,0.001492,0.001845,-0.000314,0.000488,-0.000308,-0.000291,0.000177
13.259946,0.286758,-0.000199,0.130156,-1.452511,1.321244,0.006856,-0.035518,0.001472,0.001868,-0.000314,0.000487,-0.000307,-0.000290,0.000177
13.261948,0.288312,-0.000207,0.129171,-1.452774,1.317969,0.007216,-0.035755,0.001451,0.001892,-0.000313,0.000485,-0.000307,-0.000289,0.000177
13.263952,0.289867,-0.000214,0.128190,-1.453004,1.314675,0.007578,-0.035995,0.001429,0.001916,-0.000312,0.000481,-0.000306,-0.000287,0.000177
13.265937,0.291401,-0.000222,0.127224,-1.453197,1.311403,0.007935,-0.036233,0.001405,0.001939,-0.000311,0.000476,-0.000306,-0.000286,0.000177
13.267900,0.292912,-0.000230,0.126282,-1.453359,1.308178,0.008291,-0.036468,0.001380,0.001962,-0.000310,0.000471,-0.000305,-0.000285,0.000177
13.269943,0.294470,-0.000237,0.125316,-1.453501,1.304841,0.008660,-0.036713,0.001350,0.001986,-0.000310,0.000466,-0.000304,-0.000284,0.000177
13.271955,0.295993,-0.000245,0.124366,-1.453592,1.301532,0.009019,-0.036958,0.001321,0.002009,-0.000309,0.000459,-0.000304,-0.000282,0.000177
13.273948,0.297533,-0.000253,0.123418,-1.453658,1.298202,0.009386,-0.037200,0.001291,0.002033,-0.000308,0.000451,-0.000303,-0.000281,0.000177
13.275950,0.299053,-0.000261,0.122479,-1.453680,1.294876,0.009747,-0.037446,0.001262,0.002056,-0.000307,0.000442,-0.000303,-0.000280,0.000176
13.277944,0.300561,-0.000270,0.121550,-1.453666,1.291555,0.010108,-0.037690,0.001232,0.002079,-0.000306,0.000434,-0.000302,-0.000279,0.000176
13.279941,0.302055,-0.000278,0.120637,-1.453620,1.288254,0.010469,-0.037934,0.001199,0.002101,-0.000306,0.000426,-0.000301,-0.000278,0.000175
13.281953,0.303552,-0.000286,0.119723,-1.453535,1.284925,0.010830,-0.038180,0.001168,0.002122,-0.000305,0.000417,-0.000301,-0.000276,0.000175
13.283948,0.305055,-0.000319,0.118817,-1.453438,1.281586,0.011198,-0.038427,0.001141,0.002144,-0.000304,0.000406,-0.000300,-0.000275,0.000175
13.285901,0.306511,-0.000414,0.117948,-1.453348,1.278336,0.011558,-0.038674,0.001127,0.002165,-0.000304,0.000394,-0.000300,-0.000274,0.000174
13.287947,0.308026,-0.000551,0.117045,-1.453225,1.274919,0.011933,-0.038938,0.001117,0.002187,-0.000303,0.000383,-0.000299,-0.000273,0.000173
13.289958,0.309487,-0.000700,0.116173,-1.453057,1.271585,0.012295,-0.039197,0.001108,0.002207,-0.000302,0.000376,-0.000299,-0.000272,0.000172
13.291937,0.310921,-0.000879,0.115322,-1.452861,1.268299,0.012653,-0.039451,0.001106,0.002227,-0.000302,0.000369,-0.000298,-0.000271,0.000172
13.293947,0.312399,-0.001088,0.114445,-1.452613,1.264889,0.013023,-0.039714,0.001107,0.002247,-0.000301,0.000364,-0.000297,-0.000270,0.000171
13.295944,0.313850,-0.001319,0.113593,-1.452339,1.261540,0.013390,-0.039972,0.001112,0.002266,-0.000301,0.000361,-0.000297,-0.000269,0.000170
13.297938,0.315288,-0.001559,0.112748,-1.452022,1.258195,0.013754,-0.040231,0.001117,0.002284,-0.000300,0.000360,-0.000296,-0.000268,0.000169
13.299960,0.316739,-0.001807,0.111900,-1.451663,1.254811,0.014126,-0.040493,0.001119,0.002302,-0.000300,0.000362,-0.000296,-0.000267,0.000169
13.301945,0.318158,-0.002067,0.111073,-1.451276,1.251488,0.014490,-0.040751,0.001124,0.002319,-0.000299,0.000362,-0.000295,-0.000266,0.000168
13.303959,0.319600,-0.002343,0.110234,-1.450837,1.248085,0.014860,-0.041015,0.001132,0.002336,-0.000299,0.000364,-0.000295,-0.000265,0.000168
13.305962,0.321031,-0.002636,0.109412,-1.450378,1.244722,0.015232,-0.041274,0.001141,0.002351,-0.000298,0.000365,-0.000294,-0.000264,0.000167
13.308014,0.322495,-0.002945,0.108577,-1.449881,1.241282,0.015616,-0.041541,0.001148,0.002366,-0.000298,0.000369,-0.000294,-0.000263,0.000167
13.309909,0.323836,-0.003226,0.107814,-1.449394,1.238122,0.015969,-0.041787,0.001151,0.002380,-0.000297,0.000373,-0.000293,-0.000262,0.000166
13.311954,0.325260,-0.003512,0.106979,-1.448776,1.234657,0.016332,-0.042062,0.001153,0.002392,-0.000297,0.000377,-0.000293,-0.000261,0.000166
13.313868,0.326614,-0.003797,0.106197,-1.448158,1.231370,0.016686,-0.042318,0.001157,0.002403,-0.000296,0.000379,-0.000292,-0.000260,0.000166
13.315939,0.328057,-0.004112,0.105369,-1.447460,1.227855,0.017067,-0.042590,0.001161,0.002414,-0.000295,0.000381,-0.000292,-0.000259,0.000165
13.317932,0.329438,-0.004413,0.104578,-1.446750,1.224472,0.017435,-0.042851,0.001163,0.002424,-0.000295,0.000383,-0.000291,-0.000258,0.000165
13.319943,0.330826,-0.004716,0.103792,-1.446007,1.221072,0.017809,-0.043115,0.001159,0.002432,-0.000294,0.000385,-0.000291,-0.000257,0.000165
13.321934,0.332192,-0.005029,0.103024,-1.445255,1.217725,0.018181,-0.043376,0.001158,0.002440,-0.000294,0.000385,-0.000290,-0.000256,0.000165
13.323941,0.333585,-0.005354,0.102239,-1.444441,1.214279,0.018558,-0.043647,0.001156,0.002446,-0.000293,0.000385,-0.000290,-0.000255,0.000164
13.325933,0.334952,-0.005680,0.101474,-1.443613,1.210895,0.018932,-0.043913,0.001155,0.002452,-0.000292,0.000385,-0.000289,-0.000254,0.000164
13.327977,0.336352,-0.006017,0.100698,-1.442738,1.207432,0.019318,-0.044187,0.001150,0.002457,-0.000292,0.000385,-0.000289,-0.000254,0.000164
13.329864,0.337635,-0.006321,0.099993,-1.441911,1.204255,0.019675,-0.044440,0.001141,0.002460,-0.000291,0.000386,-0.000288,-0.000253,0.000163
13.331942,0.339026,-0.006645,0.099209,-1.440933,1.200729,0.020055,-0.044725,0.001131,0.002463,-0.000291,0.000385,-0.000288,-0.000252,0.000163
13.333946,0.340386,-0.006971,0.098451,-1.439944,1.197280,0.020433,-0.045000,0.001122,0.002464,-0.000290,0.000382,-0.000287,-0.000251,0.000163
13.335946,0.341728,-0.007300,0.097710,-1.438934,1.193871,0.020808,-0.045273,0.001114,0.002464,-0.000289,0.000379,-0.000287,-0.000250,0.000162
13.337940,0.343063,-0.007628,0.096978,-1.437899,1.190474,0.021186,-0.045545,0.001103,0.002464,-0.000289,0.000377,-0.000286,-0.000250,0.000162
13.339961,0.344412,-0.007957,0.096244,-1.436824,1.187038,0.021571,-0.045822,0.001088,0.002462,-0.000288,0.000376,-0.000286,-0.000249,0.000161
13.341941,0.345728,-0.008287,0.095529,-1.435744,1.183669,0.021947,-0.046095,0.001075,0.002460,-0.000287,0.000372,-0.000285,-0.000248,0.000161
13.343936,0.347044,-0.008619,0.094811,-1.434613,1.180267,0.022321,-0.046374,0.001062,0.002456,-0.000287,0.000367,-0.000284,-0.000248,0.000161
13.345939,0.348359,-0.008956,0.094096,-1.433443,1.176852,0.022699,-0.046654,0.001050,0.002452,-0.000286,0.000363,-0.000284,-0.000247,0.000160
13.347942,0.349672,-0.009293,0.093387,-1.432242,1.173439,0.023081,-0.046933,0.001036,0.002446,-0.000286,0.000359,-0.000283,-0.000246,0.000160
13.349870,0.350924,-0.009612,0.092718,-1.431074,1.170186,0.023448,-0.047200,0.001019,0.002440,-0.000285,0.000356,-0.000283,-0.000246,0.000159
13.351947,0.352271,-0.009967,0.092000,-1.429782,1.166670,0.023843,-0.047494,0.001004,0.002433,-0.000284,0.000350,-0.000282,-0.000245,0.000159
13.353945,0.353575,-0.010310,0.091295,-1.428468,1.163214,0.024224,-0.047784,0.000989,0.002424,-0.000284,0.000344,-0.000282,-0.000244,0.000158
13.355940,0.354860,-0.010657,0.090606,-1.427140,1.159806,0.024604,-0.048068,0.000976,0.002414,-0.000283,0.000338,-0.000281,-0.000244,0.000157
13.357939,0.356144,-0.011004,0.089922,-1.425776,1.156391,0.024986,-0.048354,0.000962,0.002404,-0.000282,0.000333,-0.000281,-0.000243,0.000157
13.359947,0.357414,-0.011341,0.089248,-1.424387,1.152997,0.025368,-0.048639,0.000944,0.002393,-0.000282,0.000329,-0.000280,-0.000243,0.000156
13.361942,0.358669,-0.011687,0.088585,-1.422987,1.149637,0.025748,-0.048923,0.000930,0.002381,-0.000281,0.000323,-0.000279,-0.000242,0.000155
13.363941,0.359952,-0.012049,0.087907,-1.421513,1.146179,0.026135,-0.049217,0.000917,0.002367,-0.000281,0.000316,-0.000279,-0.000242,0.000155
13.365961,0.361229,-0.012419,0.087236,-1.420015,1.142733,0.026524,-0.049511,0.000907,0.002353,-0.000280,0.000309,-0.000278,-0.000241,0.000154
13.367963,0.362492,-0.012788,0.086582,-1.418509,1.139332,0.026914,-0.049802,0.000896,0.002339,-0.000279,0.000304,-0.000278,-0.000241,0.000153
13.369961,0.363744,-0.013146,0.085929,-1.416968,1.135933,0.027301,-0.050097,0.000881,0.002324,-0.000279,0.000300,-0.000277,-0.000240,0.000153
13.371982,0.365008,-0.013520,0.085274,-1.415382,1.132495,0.027694,-0.050395,0.000870,0.002307,-0.000278,0.000294,-0.000277,-0.000240,0.000152
13.373942,0.366232,-0.013891,0.084640,-1.413812,1.129155,0.028076,-0.050687,0.000862,0.002291,-0.000278,0.000288,-0.000276,-0.000239,0.000151
13.375964,0.367478,-0.014269,0.083984,-1.412142,1.125695,0.028460,-0.050991,0.000855,0.002274,-0.000277,0.000282,-0.000276,-0.000239,0.000150
13.377953,0.368702,-0.014644,0.083350,-1.410479,1.122313,0.028846,-0.051286,0.000848,0.002256,-0.000277,0.000277,-0.000275,-0.000239,0.000149
13.379950,0.369925,-0.015015,0.082720,-1.408779,1.118922,0.029234,-0.051584,0.000838,0.002237,-0.000276,0.000273,-0.000274,-0.000238,0.000149
13.381936,0.371140,-0.015394,0.082091,-1.407049,1.115529,0.029619,-0.051884,0.000831,0.002218,-0.000275,0.000269,-0.000274,-0.000238,0.000148
13.383959,0.372370,-0.015786,0.081454,-1.405254,1.112075,0.030012,-0.052191,0.000827,0.002198,-0.000275,0.000266,-0.000273,-0.000237,0.000147
13.385964,0.373589,-0.016190,0.080835,-1.403465,1.108674,0.030407,-0.052494,0.000826,0.002178,-0.000274,0.000263,-0.000273,-0.000237,0.000146
13.387946,0.374790,-0.016587,0.080224,-1.401663,1.105308,0.030797,-0.052796,0.000824,0.002157,-0.000274,0.000261,-0.000272,-0.000237,0.000145
13.389964,0.376002,-0.016980,0.079603,-1.399789,1.101876,0.031191,-0.053106,0.000820,0.002135,-0.000273,0.000259,-0.000272,-0.000236,0.000144
13.391951,0.377192,-0.017379,0.078997,-1.397920,1.098503,0.031582,-0.053411,0.000819,0.002114,-0.000273,0.000257,-0.000271,-0.000236,0.000144
13.393945,0.378380,-0.017784,0.078390,-1.396010,1.095114,0.031973,-0.053719,0.000820,0.002091,-0.000273,0.000256,-0.000271,-0.000236,0.000143
13.395952,0.379571,-0.018198,0.077784,-1.394058,1.091708,0.032366,-0.054030,0.000824,0.002068,-0.000272,0.000255,-0.000270,-0.000235,0.000142
13.397951,0.380755,-0.018610,0.077185,-1.392082,1.088313,0.032760,-0.054341,0.000828,0.002045,-0.000272,0.000254,-0.000270,-0.000235,0.000141
13.399952,0.381936,-0.019018,0.076590,-1.390080,1.084923,0.033158,-0.054653,0.000830,0.002022,-0.000271,0.000253,-0.000269,-0.000235,0.000140
13.401954,0.383110,-0.019435,0.075998,-1.388050,1.081534,0.033554,-0.054968,0.000835,0.001998,-0.000271,0.000253,-0.000269,-0.000235,0.000139
13.403984,0.384303,-0.019872,0.075405,-1.385974,1.078107,0.033961,-0.055289,0.000844,0.001974,-0.000270,0.000252,-0.000268,-0.000234,0.000138
13.405957,0.385462,-0.020305,0.074833,-1.383935,1.074778,0.034357,-0.055603,0.000855,0.001950,-0.000270,0.000252,-0.000268,-0.000234,0.000138
13.407961,0.386622,-0.020729,0.074244,-1.381812,1.071382,0.034750,-0.055924,0.000864,0.001925,-0.000270,0.000251,-0.000267,-0.000234,0.000137
13.409946,0.387766,-0.021142,0.073667,-1.379676,1.068022,0.035144,-0.056242,0.000871,0.001901,-0.000269,0.000251,-0.000267,-0.000233,0.000136
13.411941,0.388911,-0.021565,0.073089,-1.377500,1.064645,0.035540,-0.056562,0.000880,0.001876,-0.000269,0.000251,-0.000266,-0.000233,0.000135
13.413942,0.390058,-0.022001,0.072518,-1.375300,1.061268,0.035941,-0.056883,0.000893,0.001851,-0.000268,0.000251,-0.000266,-0.000233,0.000135
13.415953,0.391207,-0.022445,0.071947,-1.373064,1.057877,0.036345,-0.057209,0.000908,0.001826,-0.000268,0.000251,-0.000265,-0.000233,0.000134
13.417943,0.392339,-0.022884,0.071386,-1.370828,1.054531,0.036746,-0.057531,0.000922,0.001801,-0.000268,0.000251,-0.000265,-0.000232,0.000133
13.419962,0.393482,-0.023319,0.070817,-1.368519,1.051125,0.037153,-0.057862,0.000934,0.001775,-0.000267,0.000252,-0.000264,-0.000232,0.000133
13.421944,0.394598,-0.023755,0.070262,-1.366232,1.047790,0.037552,-0.058187,0.000948,0.001751,-0.000267,0.000252,-0.000264,-0.000232,0.000132
13.423944,0.395721,-0.024201,0.069706,-1.363900,1.044428,0.037956,-0.058517,0.000965,0.001726,-0.000266,0.000253,-0.000263,-0.000232,0.000131
13.425913,0.396827,-0.024649,0.069165,-1.361586,1.041128,0.038357,-0.058844,0.000984,0.001702,-0.000266,0.000253,-0.000263,-0.000231,0.000131
13.427941,0.397962,-0.025111,0.068611,-1.359182,1.037735,0.038772,-0.059182,0.001002,0.001678,-0.000266,0.000256,-0.000262,-0.000231,0.000130
13.429946,0.399068,-0.025548,0.068057,-1.356755,1.034365,0.039174,-0.059518,0.001015,0.001654,-0.000265,0.000260,-0.000262,-0.000231,0.000130
13.431944,0.400171,-0.025997,0.067514,-1.354322,1.031022,0.039582,-0.059852,0.001031,0.001630,-0.000265,0.000264,-0.000261,-0.000230,0.000129
13.433950,0.401272,-0.026454,0.066973,-1.351859,1.027671,0.039991,-0.060191,0.001050,0.001606,-0.000265,0.000267,-0.000261,-0.000230,0.000128
13.435951,0.402368,-0.026915,0.066435,-1.349373,1.024326,0.040400,-0.060530,0.001070,0.001583,-0.000264,0.000271,-0.000260,-0.000230,0.000128
13.437963,0.403470,-0.027379,0.065899,-1.346847,1.020965,0.040816,-0.060874,0.001090,0.001559,-0.000264,0.000275,-0.000260,-0.000230,0.000127
13.439949,0.404551,-0.027829,0.065372,-1.344329,1.017651,0.041225,-0.061215,0.001106,0.001536,-0.000263,0.000281,-0.000259,-0.000229,0.000127
13.441984,0.405654,-0.028298,0.064836,-1.341731,1.014264,0.041647,-0.061565,0.001125,0.001513,-0.000263,0.000286,-0.000259,-0.000229,0.000126
13.443963,0.406725,-0.028765,0.064322,-1.339194,1.010984,0.042061,-0.061907,0.001146,0.001490,-0.000263,0.000290,-0.000258,-0.000229,0.000126
13.445887,0.407747,-0.029209,0.063810,-1.336679,1.007773,0.042451,-0.062243,0.001166,0.001468,-0.000262,0.000295,-0.000258,-0.000228,0.000126
13.447895,0.408812,-0.029671,0.063284,-1.334029,1.004431,0.042864,-0.062593,0.001186,0.001445,-0.000262,0.000301,-0.000258,-0.000228,0.000125
13.449950,0.409902,-0.030141,0.062755,-1.331296,1.001021,0.043294,-0.062951,0.001203,0.001422,-0.000262,0.000307,-0.000257,-0.000228,0.000125
13.451947,0.410952,-0.030601,0.062242,-1.328618,0.997711,0.043707,-0.063301,0.001222,0.001399,-0.000261,0.000312,-0.000257,-0.000227,0.000124
13.453968,0.412011,-0.031076,0.061727,-1.325887,0.994365,0.044128,-0.063657,0.001243,0.001376,-0.000261,0.000317,-0.000256,-0.000227,0.000124
13.455941,0.413044,-0.031549,0.061230,-1.323207,0.991109,0.044545,-0.064008,0.001266,0.001354,-0.000261,0.000321,-0.000256,-0.000227,0.000124
13.457952,0.414086,-0.032022,0.060720,-1.320442,0.987785,0.044965,-0.064367,0.001287,0.001331,-0.000260,0.000327,-0.000255,-0.000226,0.000123
13.459973,0.415134,-0.032495,0.060217,-1.317644,0.984456,0.045393,-0.064730,0.001305,0.001309,-0.000260,0.000334,-0.000255,-0.000226,0.000123
13.461944,0.416149,-0.032962,0.059727,-1.314897,0.981210,0.045810,-0.065086,0.001324,0.001288,-0.000260,0.000338,-0.000254,-0.000226,0.000123
13.463954,0.417173,-0.033441,0.059227,-1.312070,0.977901,0.046232,-0.065450,0.001346,0.001266,-0.000259,0.000343,-0.000254,-0.000225,0.000123
13.465967,0.418199,-0.033928,0.058734,-1.309229,0.974605,0.046659,-0.065815,0.001369,0.001245,-0.000259,0.000348,-0.000253,-0.000225,0.000122
13.467955,0.419210,-0.034410,0.058252,-1.306401,0.971352,0.047085,-0.066179,0.001390,0.001224,-0.000259,0.000354,-0.000253,-0.000224,0.000122
13.469954,0.420213,-0.034880,0.057759,-1.303512,0.968065,0.047508,-0.066547,0.001406,0.001202,-0.000258,0.000361,-0.000252,-0.000224,0.000122
13.471944,0.421207,-0.035355,0.057275,-1.300623,0.964803,0.047930,-0.066914,0.001425,0.001181,-0.000258,0.000366,-0.000252,-0.000224,0.000122
13.473943,0.422197,-0.035838,0.056791,-1.297703,0.961534,0.048355,-0.067285,0.001446,0.001160,-0.000258,0.000371,-0.000252,-0.000223,0.000122
13.475944,0.423184,-0.036326,0.056309,-1.294756,0.958263,0.048782,-0.067656,0.001468,0.001139,-0.000257,0.000376,-0.000251,-0.000223,0.000122
13.477955,0.424172,-0.036816,0.055831,-1.291775,0.954984,0.049214,-0.068031,0.001489,0.001118,-0.000257,0.000382,-0.000251,-0.000223,0.000122
13.479963,0.425157,-0.037302,0.055362,-1.288787,0.951725,0.049652,-0.068408,0.001506,0.001097,-0.000257,0.000389,-0.000250,-0.000222,0.000122
13.481952,0.426126,-0.037792,0.054898,-1.285813,0.948501,0.050084,-0.068784,0.001526,0.001076,-0.000256,0.000395,-0.000250,-0.000222,0.000122
13.483964,0.427102,-0.038295,0.054430,-1.282782,0.945238,0.050521,-0.069168,0.001548,0.001054,-0.000256,0.000400,-0.000249,-0.000222,0.000122
13.485953,0.428059,-0.038794,0.053967,-1.279764,0.942015,0.050953,-0.069548,0.001571,0.001033,-0.000256,0.000405,-0.000249,-0.000221,0.000122
13.487948,0.429007,-0.039288,0.053502,-1.276710,0.938783,0.051382,-0.069928,0.001590,0.001012,-0.000255,0.000412,-0.000248,-0.000221,0.000122
13.489952,0.429957,-0.039778,0.053042,-1.273625,0.935546,0.051819,-0.070312,0.001607,0.000990,-0.000255,0.000420,-0.000248,-0.000221,0.000122
13.491949,0.430899,-0.040277,0.052587,-1.270534,0.932326,0.052257,-0.070698,0.001626,0.000968,-0.000255,0.000425,-0.000248,-0.000220,0.000122
13.493946,0.431838,-0.040784,0.052136,-1.267427,0.929111,0.052696,-0.071088,0.001647,0.000946,-0.000254,0.000430,-0.000247,-0.000220,0.000122
13.495998,0.432807,-0.041319,0.051683,-1.264231,0.925825,0.053156,-0.071491,0.001670,0.000923,-0.000254,0.000436,-0.000247,-0.000220,0.000122
13.497973,0.433734,-0.041832,0.051251,-1.261149,0.922678,0.053599,-0.071881,0.001691,0.000902,-0.000254,0.000442,-0.000246,-0.000219,0.000122
13.499971,0.434642,-0.042329,0.050795,-1.257981,0.919469,0.054031,-0.072274,0.001707,0.000879,-0.000253,0.000450,-0.000246,-0.000219,0.000122
13.501898,0.435523,-0.042821,0.050364,-1.254903,0.916375,0.054457,-0.072655,0.001724,0.000857,-0.000253,0.000456,-0.000245,-0.000219,0.000123
13.503976,0.436465,-0.043356,0.049905,-1.251571,0.913051,0.054916,-0.073067,0.001744,0.000832,-0.000253,0.000461,-0.000245,-0.000218,0.000123
13.505885,0.437327,-0.043854,0.049486,-1.248500,0.910006,0.055341,-0.073448,0.001764,0.000810,-0.000253,0.000466,-0.000245,-0.000218,0.000123
13.507982,0.438271,-0.044403,0.049033,-1.245109,0.906669,0.055812,-0.073870,0.001784,0.000785,-0.000252,0.000472,-0.000244,-0.000218,0.000123
13.509876,0.439107,-0.044887,0.048631,-1.242066,0.903697,0.056235,-0.074247,0.001799,0.000763,-0.000252,0.000479,-0.000244,-0.000218,0.000124
13.511961,0.440011,-0.045421,0.048184,-1.238699,0.900426,0.056692,-0.074664,0.001816,0.000738,-0.000252,0.000485,-0.000243,-0.000217,0.000124
13.513894,0.440885,-0.045949,0.047767,-1.235461,0.897303,0.057142,-0.075067,0.001835,0.000713,-0.000251,0.000490,-0.000243,-0.000217,0.000124
13.515870,0.441749,-0.046479,0.047348,-1.232205,0.894178,0.057589,-0.075473,0.001854,0.000689,-0.000251,0.000495,-0.000242,-0.000217,0.000125
13.517965,0.442651,-0.047035,0.046901,-1.228730,0.890868,0.058059,-0.075902,0.001872,0.000662,-0.000251,0.000501,-0.000242,-0.000217,0.000125
13.519901,0.443487,-0.047545,0.046501,-1.225522,0.887836,0.058501,-0.076300,0.001885,0.000638,-0.000250,0.000507,-0.000242,-0.000217,0.000125
13.521876,0.444331,-0.048072,0.046092,-1.222242,0.884750,0.058951,-0.076708,0.001901,0.000614,-0.000250,0.000512,-0.000241,-0.000216,0.000125
13.523957,0.445222,-0.048637,0.045646,-1.218692,0.881432,0.059425,-0.077145,0.001917,0.000587,-0.000250,0.000517,-0.000241,-0.000216,0.000126
13.525909,0.446051,-0.049171,0.045243,-1.215398,0.878372,0.059874,-0.077554,0.001934,0.000563,-0.000249,0.000521,-0.000240,-0.000216,0.000126
13.528006,0.446945,-0.049751,0.044820,-1.211862,0.875109,0.060367,-0.077999,0.001951,0.000536,-0.000249,0.000526,-0.000240,-0.000216,0.000126
13.529965,0.447772,-0.050285,0.044423,-1.208537,0.872059,0.060824,-0.078416,0.001962,0.000512,-0.000249,0.000532,-0.000239,-0.000216,0.000127
13.531951,0.448579,-0.050818,0.044006,-1.205147,0.868960,0.061268,-0.078834,0.001973,0.000486,-0.000248,0.000537,-0.000239,-0.000215,0.000127
13.533955,0.449398,-0.051367,0.043593,-1.201702,0.865836,0.061728,-0.079260,0.001986,0.000460,-0.000248,0.000540,-0.000238,-0.000215,0.000127
13.535951,0.450213,-0.051923,0.043187,-1.198248,0.862722,0.062190,-0.079687,0.002000,0.000435,-0.000248,0.000543,-0.000238,-0.000215,0.000127
13.537941,0.451020,-0.052476,0.042787,-1.194801,0.859634,0.062654,-0.080114,0.002011,0.000409,-0.000248,0.000546,-0.000238,-0.000215,0.000128
13.539946,0.451821,-0.053026,0.042390,-1.191335,0.856549,0.063120,-0.080544,0.002019,0.000383,-0.000247,0.000551,-0.000237,-0.000215,0.000128
13.541937,0.452607,-0.053579,0.041997,-1.187890,0.853495,0.063583,-0.080974,0.002029,0.000357,-0.000247,0.000554,-0.000237,-0.000215,0.000128
13.543943,0.453411,-0.054155,0.041597,-1.184342,0.850367,0.064061,-0.081416,0.002040,0.000330,-0.000247,0.000556,-0.000236,-0.000215,0.000128
13.545953,0.454200,-0.054730,0.041209,-1.180849,0.847304,0.064535,-0.081857,0.002052,0.000304,-0.000246,0.000558,-0.000236,-0.000214,0.000128
13.547952,0.454975,-0.055300,0.040825,-1.177374,0.844273,0.065005,-0.082295,0.002062,0.000277,-0.000246,0.000561,-0.000235,-0.000214,0.000128
13.549945,0.455754,-0.055874,0.040430,-1.173799,0.841170,0.065483,-0.082743,0.002067,0.000250,-0.000246,0.000565,-0.000235,-0.000214,0.000128
13.551952,0.456523,-0.056452,0.040041,-1.170242,0.838099,0.065960,-0.083189,0.002075,0.000222,-0.000245,0.000567,-0.000235,-0.000214,0.000129
13.553960,0.457290,-0.057040,0.039657,-1.166676,0.835035,0.066439,-0.083638,0.002084,0.000194,-0.000245,0.000569,-0.000234,-0.000214,0.000129
13.555955,0.458045,-0.057630,0.039279,-1.163131,0.832005,0.066917,-0.084088,0.002094,0.000164,-0.000245,0.000570,-0.000234,-0.000214,0.000129
13.557942,0.458788,-0.058215,0.038902,-1.159588,0.828992,0.067393,-0.084537,0.002102,0.000136,-0.000244,0.000573,-0.000233,-0.000214,0.000129
13.559951,0.459537,-0.058804,0.038521,-1.155974,0.825937,0.067878,-0.084993,0.002106,0.000113,-0.000244,0.000576,-0.000233,-0.000214,0.000129
13.561952,0.460277,-0.059400,0.038147,-1.152376,0.822908,0.068363,-0.085451,0.002112,0.000094,-0.000244,0.000577,-0.000232,-0.000215,0.000129
13.563954,0.461011,-0.060005,0.037774,-1.148773,0.819887,0.068849,-0.085911,0.002120,0.000078,-0.000244,0.000578,-0.000232,-0.000215,0.000129
13.565950,0.461734,-0.060613,0.037402,-1.145170,0.816881,0.069333,-0.086371,0.002129,0.000064,-0.000243,0.000580,-0.000231,-0.000216,0.000129
13.567965,0.462454,-0.061224,0.037030,-1.141525,0.813856,0.069821,-0.086835,0.002135,0.000052,-0.000243,0.000582,-0.000231,-0.000217,0.000129
13.569948,0.463160,-0.061824,0.036667,-1.137921,0.810881,0.070307,-0.087296,0.002139,0.000042,-0.000243,0.000585,-0.000230,-0.000218,0.000129
13.571955,0.463865,-0.062439,0.036298,-1.134264,0.807874,0.070798,-0.087764,0.002144,0.000033,-0.000243,0.000587,-0.000230,-0.000219,0.000129
13.573943,0.464560,-0.063058,0.035937,-1.130633,0.804902,0.071287,-0.088232,0.002151,0.000025,-0.000242,0.000588,-0.000230,-0.000219,0.000129
