time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
1.527009,-2.399828,0.513942,0.173517,-1.298890,0.796765,-0.254816,-0.349759,-0.001387,0.000128,-0.000012,-0.000491,-0.000011,-0.000011,-0.000112
1.529034,-2.400203,0.514516,0.173775,-1.300050,0.797709,-0.255595,-0.350057,-0.001386,0.000125,-0.000013,-0.000490,-0.000012,-0.000012,-0.000113
1.531103,-2.400583,0.515106,0.174041,-1.301236,0.798670,-0.256391,-0.350361,-0.001385,0.000122,-0.000013,-0.000490,-0.000012,-0.000013,-0.000113
1.533045,-2.400936,0.515664,0.174293,-1.302350,0.799567,-0.257139,-0.350645,-0.001384,0.000119,-0.000014,-0.000489,-0.000013,-0.000013,-0.000114
1.534970,-2.401287,0.516223,0.174547,-1.303464,0.800460,-0.257886,-0.350927,-0.001383,0.000116,-0.000014,-0.000489,-0.000013,-0.000014,-0.000114
1.537042,-2.401658,0.516826,0.174820,-1.304657,0.801412,-0.258687,-0.351228,-0.001382,0.000113,-0.000015,-0.000488,-0.000014,-0.000014,-0.000114
1.538976,-2.402004,0.517393,0.175078,-1.305774,0.802299,-0.259436,-0.351508,-0.001381,0.000110,-0.000015,-0.000488,-0.000014,-0.000015,-0.000115
1.541043,-2.402361,0.517989,0.175350,-1.306940,0.803220,-0.260219,-0.351800,-0.001380,0.000107,-0.000016,-0.000487,-0.000015,-0.000015,-0.000115
1.543019,-2.402714,0.518587,0.175623,-1.308105,0.804137,-0.261000,-0.352090,-0.001379,0.000104,-0.000016,-0.000486,-0.000016,-0.000016,-0.000116
1.545051,-2.403066,0.519190,0.175899,-1.309275,0.805052,-0.261786,-0.352379,-0.001378,0.000101,-0.000017,-0.000486,-0.000016,-0.000016,-0.000116
1.546962,-2.403401,0.519772,0.176166,-1.310397,0.805927,-0.262539,-0.352655,-0.001377,0.000098,-0.000017,-0.000485,-0.000017,-0.000017,-0.000117
1.548952,-2.403743,0.520375,0.176444,-1.311555,0.806824,-0.263316,-0.352939,-0.001375,0.000095,-0.000018,-0.000485,-0.000017,-0.000018,-0.000117
1.551115,-2.404104,0.521021,0.176742,-1.312789,0.807776,-0.264144,-0.353240,-0.001374,0.000092,-0.000018,-0.000484,-0.000018,-0.000018,-0.000118
1.553021,-2.404429,0.521612,0.177015,-1.313912,0.808639,-0.264898,-0.353512,-0.001373,0.000089,-0.000019,-0.000484,-0.000018,-0.000019,-0.000118
1.555017,-2.404765,0.522232,0.177302,-1.315084,0.809534,-0.265685,-0.353795,-0.001372,0.000086,-0.000019,-0.000483,-0.000019,-0.000019,-0.000118
1.557029,-2.405101,0.522859,0.177593,-1.316264,0.810431,-0.266477,-0.354079,-0.001371,0.000083,-0.000020,-0.000482,-0.000019,-0.000020,-0.000119
1.559012,-2.405428,0.523480,0.177881,-1.317426,0.811310,-0.267257,-0.354357,-0.001370,0.000080,-0.000020,-0.000482,-0.000020,-0.000020,-0.000119
1.561042,-2.405759,0.524115,0.178177,-1.318609,0.812202,-0.268052,-0.354639,-0.001369,0.000076,-0.000021,-0.000481,-0.000020,-0.000021,-0.000120
1.563061,-2.406084,0.524749,0.178473,-1.319784,0.813082,-0.268841,-0.354917,-0.001368,0.000073,-0.000021,-0.000481,-0.000021,-0.000021,-0.000120
1.565018,-2.406399,0.525373,0.178764,-1.320935,0.813941,-0.269613,-0.355188,-0.001367,0.000070,-0.000022,-0.000480,-0.000021,-0.000022,-0.000120
1.567016,-2.406721,0.526020,0.179067,-1.322123,0.814823,-0.270411,-0.355467,-0.001366,0.000067,-0.000022,-0.000479,-0.000022,-0.000022,-0.000121
1.568961,-2.407031,0.526650,0.179363,-1.323275,0.815673,-0.271184,-0.355736,-0.001364,0.000064,-0.000023,-0.000479,-0.000023,-0.000023,-0.000121
1.571052,-2.407358,0.527327,0.179681,-1.324506,0.816579,-0.272011,-0.356022,-0.001363,0.000061,-0.000023,-0.000478,-0.000023,-0.000024,-0.000122
1.573038,-2.407668,0.527977,0.179987,-1.325682,0.817439,-0.272801,-0.356294,-0.001362,0.000058,-0.000024,-0.000478,-0.000024,-0.000024,-0.000122
1.575027,-2.407975,0.528632,0.180295,-1.326860,0.818297,-0.273592,-0.356565,-0.001361,0.000055,-0.000024,-0.000477,-0.000024,-0.000025,-0.000123
1.577048,-2.408282,0.529293,0.180608,-1.328046,0.819156,-0.274389,-0.356837,-0.001360,0.000052,-0.000025,-0.000476,-0.000025,-0.000025,-0.000123
1.579062,-2.408587,0.529963,0.180924,-1.329240,0.820017,-0.275191,-0.357109,-0.001359,0.000048,-0.000025,-0.000476,-0.000025,-0.000026,-0.000123
1.580988,-2.408880,0.530614,0.181233,-1.330397,0.820847,-0.275968,-0.357371,-0.001358,0.000045,-0.000026,-0.000475,-0.000026,-0.000026,-0.000124
1.582996,-2.409181,0.531294,0.181555,-1.331597,0.821704,-0.276775,-0.357642,-0.001356,0.000042,-0.000026,-0.000475,-0.000026,-0.000027,-0.000124
1.585007,-2.409478,0.531975,0.181879,-1.332795,0.822555,-0.277579,-0.357912,-0.001355,0.000039,-0.000027,-0.000474,-0.000027,-0.000027,-0.000125
1.587039,-2.409777,0.532668,0.182209,-1.334009,0.823414,-0.278394,-0.358183,-0.001354,0.000036,-0.000027,-0.000473,-0.000027,-0.000028,-0.000125
1.589016,-2.410064,0.533347,0.182532,-1.335191,0.824246,-0.279188,-0.358446,-0.001353,0.000033,-0.000028,-0.000473,-0.000028,-0.000028,-0.000126
1.591045,-2.410356,0.534046,0.182866,-1.336404,0.825096,-0.280004,-0.358715,-0.001352,0.000030,-0.000028,-0.000472,-0.000028,-0.000029,-0.000126
1.593006,-2.410637,0.534728,0.183191,-1.337580,0.825916,-0.280794,-0.358975,-0.001351,0.000027,-0.000029,-0.000472,-0.000029,-0.000029,-0.000126
1.595026,-2.410923,0.535434,0.183529,-1.338793,0.826757,-0.281609,-0.359241,-0.001349,0.000023,-0.000029,-0.000471,-0.000029,-0.000030,-0.000127
1.597032,-2.411203,0.536137,0.183866,-1.339996,0.827588,-0.282418,-0.359504,-0.001348,0.000020,-0.000030,-0.000470,-0.000030,-0.000031,-0.000127
1.598979,-2.411474,0.536827,0.184196,-1.341169,0.828394,-0.283206,-0.359759,-0.001347,0.000017,-0.000030,-0.000470,-0.000030,-0.000031,-0.000128
1.600999,-2.411755,0.537551,0.184544,-1.342397,0.829233,-0.284031,-0.360025,-0.001346,0.000014,-0.000031,-0.000469,-0.000031,-0.000032,-0.000128
1.603013,-2.412036,0.538288,0.184898,-1.343639,0.830079,-0.284867,-0.360292,-0.001345,0.000011,-0.000031,-0.000469,-0.000031,-0.000032,-0.000128
1.605026,-2.412298,0.538985,0.185234,-1.344809,0.830871,-0.285653,-0.360543,-0.001343,0.000008,-0.000032,-0.000468,-0.000032,-0.000033,-0.000129
1.606994,-2.412562,0.539698,0.185578,-1.346001,0.831674,-0.286455,-0.360798,-0.001342,0.000005,-0.000032,-0.000467,-0.000032,-0.000033,-0.000129
1.609018,-2.412835,0.540448,0.185939,-1.347248,0.832510,-0.287293,-0.361062,-0.001341,0.000001,-0.000033,-0.000467,-0.000033,-0.000034,-0.000130
1.611029,-2.413102,0.541194,0.186300,-1.348484,0.833335,-0.288124,-0.361324,-0.001340,-0.000002,-0.000033,-0.000466,-0.000033,-0.000034,-0.000130
1.613040,-2.413358,0.541919,0.186650,-1.349680,0.834129,-0.288928,-0.361576,-0.001339,-0.000005,-0.000034,-0.000466,-0.000034,-0.000035,-0.000130
1.615017,-2.413618,0.542668,0.187013,-1.350908,0.834941,-0.289755,-0.361833,-0.001337,-0.000008,-0.000034,-0.000465,-0.000034,-0.000035,-0.000131
1.616948,-2.413865,0.543390,0.187363,-1.352088,0.835717,-0.290548,-0.362079,-0.001336,-0.000011,-0.000035,-0.000465,-0.000035,-0.000036,-0.000131
1.619006,-2.414124,0.544159,0.187736,-1.353338,0.836535,-0.291389,-0.362338,-0.001335,-0.000014,-0.000035,-0.000464,-0.000035,-0.000036,-0.000132
1.620995,-2.414373,0.544909,0.188100,-1.354553,0.837327,-0.292206,-0.362589,-0.001334,-0.000017,-0.000036,-0.000463,-0.000036,-0.000037,-0.000132
1.623020,-2.414622,0.545672,0.188471,-1.355783,0.838124,-0.293034,-0.362842,-0.001333,-0.000021,-0.000036,-0.000463,-0.000036,-0.000037,-0.000132
1.624972,-2.414861,0.546416,0.188833,-1.356977,0.838894,-0.293837,-0.363087,-0.001332,-0.000024,-0.000037,-0.000462,-0.000037,-0.000038,-0.000133
1.627028,-2.415104,0.547186,0.189208,-1.358207,0.839684,-0.294665,-0.363338,-0.001330,-0.000027,-0.000037,-0.000462,-0.000037,-0.000039,-0.000133
1.628955,-2.415339,0.547940,0.189575,-1.359405,0.840449,-0.295471,-0.363581,-0.001329,-0.000030,-0.000038,-0.000461,-0.000038,-0.000039,-0.000134
1.631018,-2.415583,0.548738,0.189964,-1.360670,0.841253,-0.296322,-0.363836,-0.001328,-0.000033,-0.000038,-0.000460,-0.000038,-0.000040,-0.000134
1.633025,-2.415807,0.549483,0.190328,-1.361844,0.841996,-0.297112,-0.364072,-0.001327,-0.000036,-0.000039,-0.000460,-0.000039,-0.000040,-0.000134
1.635005,-2.416038,0.550262,0.190709,-1.363067,0.842766,-0.297936,-0.364317,-0.001326,-0.000039,-0.000039,-0.000459,-0.000039,-0.000041,-0.000135
1.636998,-2.416267,0.551048,0.191093,-1.364295,0.843536,-0.298763,-0.364561,-0.001325,-0.000042,-0.000040,-0.000459,-0.000040,-0.000041,-0.000135
1.639052,-2.416503,0.551872,0.191496,-1.365577,0.844335,-0.299626,-0.364816,-0.001323,-0.000045,-0.000040,-0.000458,-0.000040,-0.000042,-0.000136
1.641071,-2.416733,0.552686,0.191895,-1.366838,0.845118,-0.300475,-0.365064,-0.001322,-0.000049,-0.000041,-0.000458,-0.000041,-0.000042,-0.000136
1.643043,-2.416948,0.553465,0.192277,-1.368040,0.845860,-0.301285,-0.365301,-0.001321,-0.000052,-0.000041,-0.000457,-0.000041,-0.000043,-0.000136
1.645005,-2.417165,0.554259,0.192667,-1.369259,0.846608,-0.302106,-0.365539,-0.001320,-0.000055,-0.000042,-0.000457,-0.000042,-0.000043,-0.000137
1.647060,-2.417388,0.555094,0.193076,-1.370535,0.847388,-0.302965,-0.365787,-0.001319,-0.000058,-0.000042,-0.000456,-0.000042,-0.000044,-0.000137
1.649054,-2.417590,0.555859,0.193452,-1.371700,0.848097,-0.303750,-0.366013,-0.001318,-0.000061,-0.000043,-0.000456,-0.000043,-0.000044,-0.000137
1.651051,-2.417806,0.556694,0.193863,-1.372965,0.848863,-0.304602,-0.366257,-0.001316,-0.000064,-0.000043,-0.000455,-0.000043,-0.000045,-0.000138
1.653060,-2.418018,0.557527,0.194272,-1.374222,0.849621,-0.305449,-0.366499,-0.001315,-0.000067,-0.000044,-0.000454,-0.000044,-0.000045,-0.000138
1.655077,-2.418225,0.558355,0.194680,-1.375468,0.850367,-0.306288,-0.366737,-0.001314,-0.000070,-0.000044,-0.000454,-0.000044,-0.000046,-0.000139
1.656988,-2.418422,0.559160,0.195077,-1.376671,0.851085,-0.307099,-0.366966,-0.001313,-0.000074,-0.000044,-0.000453,-0.000045,-0.000046,-0.000139
1.659163,-2.418642,0.560071,0.195526,-1.378029,0.851891,-0.308015,-0.367223,-0.001312,-0.000077,-0.000045,-0.000453,-0.000045,-0.000047,-0.000139
1.661156,-2.418832,0.560874,0.195922,-1.379220,0.852595,-0.308818,-0.367448,-0.001311,-0.000080,-0.000045,-0.000452,-0.000046,-0.000047,-0.000140
1.663164,-2.419037,0.561757,0.196358,-1.380524,0.853361,-0.309697,-0.367693,-0.001310,-0.000083,-0.000046,-0.000452,-0.000046,-0.000048,-0.000140
1.665166,-2.419226,0.562587,0.196768,-1.381743,0.854074,-0.310520,-0.367920,-0.001308,-0.000086,-0.000046,-0.000451,-0.000047,-0.000048,-0.000141
1.667120,-2.419415,0.563431,0.197185,-1.382980,0.854794,-0.311354,-0.368150,-0.001307,-0.000089,-0.000047,-0.000451,-0.000047,-0.000049,-0.000141
1.669153,-2.419604,0.564291,0.197610,-1.384232,0.855519,-0.312198,-0.368382,-0.001306,-0.000093,-0.000047,-0.000450,-0.000048,-0.000049,-0.000141
1.671119,-2.419789,0.565148,0.198034,-1.385476,0.856235,-0.313037,-0.368612,-0.001305,-0.000096,-0.000048,-0.000450,-0.000048,-0.000050,-0.000142
1.673154,-2.419974,0.566023,0.198467,-1.386741,0.856960,-0.313890,-0.368844,-0.001304,-0.000099,-0.000048,-0.000449,-0.000049,-0.000050,-0.000142
1.675153,-2.420156,0.566901,0.198902,-1.388005,0.857681,-0.314743,-0.369075,-0.001303,-0.000102,-0.000049,-0.000449,-0.000049,-0.000051,-0.000142
1.677131,-2.420328,0.567742,0.199319,-1.389210,0.858365,-0.315556,-0.369294,-0.001302,-0.000105,-0.000049,-0.000448,-0.000050,-0.000051,-0.000143
1.679194,-2.420509,0.568646,0.199766,-1.390500,0.859094,-0.316427,-0.369528,-0.001301,-0.000108,-0.000050,-0.000448,-0.000050,-0.000052,-0.000143
1.681261,-2.420688,0.569562,0.200221,-1.391802,0.859826,-0.317306,-0.369763,-0.001300,-0.000112,-0.000050,-0.000447,-0.000051,-0.000052,-0.000144
1.683241,-2.420859,0.570450,0.200662,-1.393058,0.860528,-0.318154,-0.369988,-0.001299,-0.000115,-0.000051,-0.000447,-0.000051,-0.000053,-0.000144
1.685133,-2.421016,0.571285,0.201076,-1.394234,0.861182,-0.318948,-0.370198,-0.001298,-0.000118,-0.000051,-0.000446,-0.000052,-0.000053,-0.000144
1.687086,-2.421180,0.572175,0.201518,-1.395483,0.861874,-0.319791,-0.370421,-0.001297,-0.000121,-0.000052,-0.000446,-0.000052,-0.000054,-0.000145
1.689008,-2.421337,0.573042,0.201948,-1.396694,0.862542,-0.320609,-0.370635,-0.001296,-0.000124,-0.000052,-0.000445,-0.000053,-0.000054,-0.000145
1.690979,-2.421495,0.573931,0.202390,-1.397931,0.863220,-0.321445,-0.370854,-0.001295,-0.000127,-0.000052,-0.000445,-0.000053,-0.000055,-0.000145
1.693022,-2.421654,0.574843,0.202844,-1.399195,0.863910,-0.322298,-0.371076,-0.001294,-0.000130,-0.000053,-0.000444,-0.000053,-0.000055,-0.000146
1.694998,-2.421809,0.575749,0.203294,-1.400446,0.864590,-0.323143,-0.371295,-0.001293,-0.000133,-0.000053,-0.000444,-0.000054,-0.000056,-0.000146
1.697019,-2.421965,0.576679,0.203757,-1.401723,0.865280,-0.324006,-0.371518,-0.001292,-0.000137,-0.000054,-0.000443,-0.000054,-0.000056,-0.000146
1.698977,-2.422113,0.577581,0.204206,-1.402959,0.865945,-0.324842,-0.371732,-0.001290,-0.000140,-0.000054,-0.000443,-0.000055,-0.000057,-0.000147
1.701026,-2.422263,0.578516,0.204672,-1.404233,0.866627,-0.325703,-0.371952,-0.001289,-0.000143,-0.000055,-0.000442,-0.000055,-0.000057,-0.000147
1.702986,-2.422407,0.579438,0.205131,-1.405484,0.867293,-0.326548,-0.372167,-0.001288,-0.000146,-0.000055,-0.000442,-0.000056,-0.000058,-0.000148
1.705002,-2.422553,0.580383,0.205602,-1.406763,0.867971,-0.327413,-0.372386,-0.001287,-0.000149,-0.000056,-0.000441,-0.000056,-0.000058,-0.000148
1.706979,-2.422691,0.581310,0.206064,-1.408010,0.868629,-0.328257,-0.372599,-0.001286,-0.000152,-0.000056,-0.000441,-0.000057,-0.000059,-0.000148
1.709066,-2.422832,0.582268,0.206541,-1.409294,0.869302,-0.329125,-0.372817,-0.001285,-0.000155,-0.000057,-0.000440,-0.000057,-0.000059,-0.000149
1.711082,-2.422971,0.583240,0.207026,-1.410592,0.869980,-0.330003,-0.373037,-0.001284,-0.000158,-0.000057,-0.000440,-0.000058,-0.000060,-0.000149
1.713040,-2.423102,0.584176,0.207493,-1.411837,0.870626,-0.330846,-0.373246,-0.001283,-0.000161,-0.000057,-0.000439,-0.000058,-0.000060,-0.000149
1.715012,-2.423231,0.585121,0.207964,-1.413089,0.871273,-0.331693,-0.373456,-0.001282,-0.000165,-0.000058,-0.000439,-0.000059,-0.000061,-0.000150
1.717043,-2.423358,0.586076,0.208441,-1.414348,0.871920,-0.332545,-0.373666,-0.001281,-0.000168,-0.000058,-0.000438,-0.000059,-0.000061,-0.000150
1.719061,-2.423487,0.587066,0.208935,-1.415649,0.872586,-0.333425,-0.373882,-0.001280,-0.000171,-0.000059,-0.000438,-0.000060,-0.000062,-0.000150
1.721054,-2.423603,0.587981,0.209391,-1.416845,0.873195,-0.334235,-0.374080,-0.001279,-0.000174,-0.000059,-0.000437,-0.000060,-0.000062,-0.000151
1.723026,-2.423726,0.588978,0.209889,-1.418144,0.873853,-0.335115,-0.374294,-0.001278,-0.000177,-0.000060,-0.000437,-0.000060,-0.000063,-0.000151
1.725001,-2.423845,0.589962,0.210381,-1.419422,0.874497,-0.335981,-0.374504,-0.001277,-0.000180,-0.000060,-0.000436,-0.000061,-0.000063,-0.000151
1.727001,-2.423961,0.590946,0.210872,-1.420693,0.875134,-0.336841,-0.374712,-0.001276,-0.000183,-0.000061,-0.000436,-0.000061,-0.000064,-0.000152
1.729055,-2.424077,0.591961,0.211380,-1.421999,0.875785,-0.337727,-0.374924,-0.001275,-0.000186,-0.000061,-0.000435,-0.000062,-0.000064,-0.000152
1.731047,-2.424187,0.592950,0.211874,-1.423266,0.876414,-0.338585,-0.375129,-0.001274,-0.000190,-0.000061,-0.000435,-0.000062,-0.000065,-0.000153
1.733040,-2.424294,0.593939,0.212368,-1.424528,0.877037,-0.339441,-0.375333,-0.001273,-0.000193,-0.000062,-0.000434,-0.000063,-0.000065,-0.000153
1.734977,-2.424396,0.594908,0.212852,-1.425760,0.877642,-0.340276,-0.375531,-0.001272,-0.000196,-0.000062,-0.000434,-0.000063,-0.000066,-0.000153
1.737065,-2.424503,0.595949,0.213373,-1.427078,0.878286,-0.341169,-0.375742,-0.001271,-0.000199,-0.000063,-0.000433,-0.000064,-0.000066,-0.000154
1.739005,-2.424601,0.596933,0.213865,-1.428319,0.878890,-0.342011,-0.375939,-0.001270,-0.000202,-0.000063,-0.000433,-0.000064,-0.000067,-0.000154
1.741056,-2.424701,0.597973,0.214385,-1.429625,0.879522,-0.342897,-0.376146,-0.001269,-0.000205,-0.000064,-0.000432,-0.000065,-0.000067,-0.000154
1.743055,-2.424797,0.598993,0.214895,-1.430901,0.880136,-0.343763,-0.376348,-0.001268,-0.000208,-0.000064,-0.000432,-0.000065,-0.000068,-0.000155
1.745103,-2.424889,0.600015,0.215406,-1.432173,0.880745,-0.344626,-0.376548,-0.001267,-0.000212,-0.000065,-0.000431,-0.000065,-0.000068,-0.000155
1.747074,-2.424976,0.601004,0.215901,-1.433400,0.881329,-0.345459,-0.376740,-0.001266,-0.000215,-0.000065,-0.000431,-0.000066,-0.000069,-0.000155
1.749046,-2.425062,0.602013,0.216406,-1.434647,0.881920,-0.346306,-0.376935,-0.001265,-0.000218,-0.000065,-0.000430,-0.000066,-0.000069,-0.000156
1.751045,-2.425148,0.603060,0.216930,-1.435935,0.882528,-0.347180,-0.377135,-0.001264,-0.000221,-0.000066,-0.000430,-0.000067,-0.000070,-0.000156
1.753036,-2.425233,0.604120,0.217460,-1.437234,0.883137,-0.348063,-0.377336,-0.001263,-0.000224,-0.000066,-0.000430,-0.000067,-0.000070,-0.000156
1.755131,-2.425318,0.605228,0.218015,-1.438587,0.883768,-0.348982,-0.377544,-0.001262,-0.000227,-0.000067,-0.000429,-0.000068,-0.000071,-0.000157
1.756975,-2.425391,0.606209,0.218506,-1.439780,0.884322,-0.349792,-0.377727,-0.001262,-0.000230,-0.000067,-0.000429,-0.000068,-0.000071,-0.000157
1.758970,-2.425465,0.607257,0.219030,-1.441048,0.884908,-0.350654,-0.377921,-0.001261,-0.000233,-0.000068,-0.000428,-0.000068,-0.000072,-0.000157
1.761053,-2.425542,0.608365,0.219585,-1.442385,0.885522,-0.351563,-0.378124,-0.001260,-0.000237,-0.000068,-0.000428,-0.000069,-0.000072,-0.000158
1.763021,-2.425608,0.609368,0.220087,-1.443589,0.886073,-0.352382,-0.378307,-0.001259,-0.000240,-0.000068,-0.000427,-0.000069,-0.000073,-0.000158
1.765041,-2.425678,0.610469,0.220638,-1.444906,0.886671,-0.353277,-0.378506,-0.001258,-0.000243,-0.000069,-0.000427,-0.000070,-0.000073,-0.000158
1.767035,-2.425743,0.611537,0.221173,-1.446179,0.887247,-0.354143,-0.378697,-0.001257,-0.000246,-0.000069,-0.000426,-0.000070,-0.000074,-0.000159
1.769030,-2.425804,0.612585,0.221697,-1.447422,0.887806,-0.354989,-0.378883,-0.001256,-0.000249,-0.000070,-0.000426,-0.000071,-0.000074,-0.000159
1.770986,-2.425864,0.613645,0.222228,-1.448676,0.888368,-0.355842,-0.379070,-0.001255,-0.000252,-0.000070,-0.000425,-0.000071,-0.000075,-0.000159
1.772984,-2.425922,0.614736,0.222774,-1.449961,0.888940,-0.356717,-0.379261,-0.001254,-0.000255,-0.000071,-0.000425,-0.000072,-0.000075,-0.000160
1.775054,-2.425979,0.615853,0.223333,-1.451270,0.889520,-0.357609,-0.379454,-0.001253,-0.000258,-0.000071,-0.000424,-0.000072,-0.000075,-0.000160
1.777047,-2.426032,0.616956,0.223885,-1.452559,0.890088,-0.358486,-0.379644,-0.001252,-0.000262,-0.000071,-0.000424,-0.000072,-0.000076,-0.000160
1.779042,-2.426082,0.618050,0.224433,-1.453830,0.890645,-0.359352,-0.379830,-0.001251,-0.000265,-0.000072,-0.000423,-0.000073,-0.000076,-0.000161
1.781060,-2.426130,0.619165,0.224991,-1.455123,0.891209,-0.360233,-0.380019,-0.001250,-0.000268,-0.000072,-0.000423,-0.000073,-0.000077,-0.000161
1.783001,-2.426175,0.620258,0.225538,-1.456384,0.891755,-0.361093,-0.380203,-0.001249,-0.000271,-0.000073,-0.000422,-0.000074,-0.000077,-0.000161
1.785097,-2.426219,0.621406,0.226113,-1.457704,0.892324,-0.361992,-0.380394,-0.001248,-0.000274,-0.000073,-0.000422,-0.000074,-0.000078,-0.000162
1.787052,-2.426259,0.622518,0.226669,-1.458976,0.892870,-0.362860,-0.380577,-0.001247,-0.000277,-0.000074,-0.000421,-0.000075,-0.000078,-0.000162
1.789047,-2.426298,0.623669,0.227245,-1.460289,0.893430,-0.363755,-0.380766,-0.001246,-0.000281,-0.000074,-0.000421,-0.000075,-0.000079,-0.000162
1.791059,-2.426333,0.624805,0.227814,-1.461579,0.893978,-0.364636,-0.380951,-0.001246,-0.000284,-0.000074,-0.000420,-0.000075,-0.000079,-0.000163
1.793010,-2.426364,0.625861,0.228343,-1.462774,0.894482,-0.365451,-0.381121,-0.001245,-0.000287,-0.000075,-0.000420,-0.000076,-0.000080,-0.000163
1.795203,-2.426397,0.627110,0.228967,-1.464180,0.895072,-0.366410,-0.381320,-0.001244,-0.000290,-0.000075,-0.000419,-0.000076,-0.000080,-0.000163
1.797148,-2.426424,0.628224,0.229525,-1.465430,0.895594,-0.367264,-0.381497,-0.001243,-0.000293,-0.000076,-0.000419,-0.000077,-0.000081,-0.000163
1.799089,-2.426449,0.629362,0.230094,-1.466701,0.896122,-0.368133,-0.381676,-0.001242,-0.000296,-0.000076,-0.000418,-0.000077,-0.000081,-0.000164
1.801087,-2.426471,0.630476,0.230652,-1.467942,0.896634,-0.368981,-0.381850,-0.001241,-0.000299,-0.000076,-0.000418,-0.000078,-0.000082,-0.000164
1.803029,-2.426491,0.631643,0.231235,-1.469236,0.897165,-0.369864,-0.382031,-0.001240,-0.000303,-0.000077,-0.000418,-0.000078,-0.000082,-0.000164
1.805046,-2.426509,0.632791,0.231810,-1.470504,0.897683,-0.370731,-0.382207,-0.001239,-0.000306,-0.000077,-0.000417,-0.000078,-0.000083,-0.000165
1.807133,-2.426525,0.634030,0.232429,-1.471866,0.898237,-0.371662,-0.382396,-0.001238,-0.000309,-0.000078,-0.000417,-0.000079,-0.000083,-0.000165
1.809073,-2.426537,0.635123,0.232976,-1.473064,0.898720,-0.372481,-0.382561,-0.001237,-0.000312,-0.000078,-0.000416,-0.000079,-0.000083,-0.000165
1.811046,-2.426547,0.636265,0.233547,-1.474310,0.899221,-0.373334,-0.382732,-0.001236,-0.000315,-0.000079,-0.000416,-0.000080,-0.000084,-0.000166
1.813148,-2.426556,0.637466,0.234147,-1.475616,0.899743,-0.374227,-0.382911,-0.001236,-0.000318,-0.000079,-0.000415,-0.000080,-0.000084,-0.000166
1.815134,-2.426563,0.638646,0.234737,-1.476893,0.900251,-0.375102,-0.383085,-0.001235,-0.000321,-0.000079,-0.000415,-0.000080,-0.000085,-0.000166
1.817463,-2.426569,0.640020,0.235423,-1.478374,0.900836,-0.376117,-0.383287,-0.001234,-0.000325,-0.000080,-0.000414,-0.000081,-0.000085,-0.000167
1.819126,-2.426573,0.641029,0.235927,-1.479456,0.901261,-0.376860,-0.383433,-0.001233,-0.000327,-0.000080,-0.000414,-0.000081,-0.000086,-0.000167
1.821107,-2.426577,0.642235,0.236529,-1.480745,0.901766,-0.377745,-0.383607,-0.001233,-0.000330,-0.000081,-0.000413,-0.000082,-0.000086,-0.000167
1.823129,-2.426580,0.643430,0.237125,-1.482018,0.902261,-0.378619,-0.383778,-0.001232,-0.000333,-0.000081,-0.000413,-0.000082,-0.000087,-0.000168
1.825062,-2.426583,0.644606,0.237712,-1.483265,0.902744,-0.379475,-0.383944,-0.001232,-0.000336,-0.000081,-0.000412,-0.000082,-0.000087,-0.000168
1.827059,-2.426585,0.645824,0.238320,-1.484552,0.903239,-0.380359,-0.384116,-0.001231,-0.000339,-0.000082,-0.000412,-0.000083,-0.000088,-0.000168
1.828996,-2.426586,0.647019,0.238916,-1.485809,0.903720,-0.381223,-0.384283,-0.001231,-0.000342,-0.000082,-0.000412,-0.000083,-0.000088,-0.000168
1.831047,-2.426587,0.648259,0.239534,-1.487108,0.904215,-0.382117,-0.384455,-0.001231,-0.000345,-0.000083,-0.000411,-0.000084,-0.000089,-0.000169
1.833037,-2.426588,0.649487,0.240146,-1.488391,0.904701,-0.383000,-0.384623,-0.001231,-0.000348,-0.000083,-0.000411,-0.000084,-0.000089,-0.000169
1.835053,-2.426589,0.650722,0.240762,-1.489675,0.905184,-0.383884,-0.384792,-0.001230,-0.000351,-0.000083,-0.000410,-0.000084,-0.000089,-0.000169
1.837003,-2.426589,0.651900,0.241349,-1.490895,0.905641,-0.384724,-0.384951,-0.001230,-0.000353,-0.000084,-0.000410,-0.000085,-0.000090,-0.000170
1.839037,-2.426589,0.653175,0.241985,-1.492212,0.906131,-0.385631,-0.385123,-0.001230,-0.000356,-0.000084,-0.000410,-0.000085,-0.000090,-0.000170
1.841068,-2.426589,0.654460,0.242624,-1.493533,0.906620,-0.386541,-0.385294,-0.001230,-0.000359,-0.000085,-0.000409,-0.000086,-0.000091,-0.000170
1.842995,-2.426588,0.655670,0.243227,-1.494772,0.907076,-0.387395,-0.385454,-0.001230,-0.000362,-0.000085,-0.000409,-0.000086,-0.000091,-0.000171
1.845048,-2.426585,0.656953,0.243867,-1.496081,0.907555,-0.388297,-0.385622,-0.001230,-0.000365,-0.000085,-0.000409,-0.000086,-0.000092,-0.000171
1.847047,-2.426581,0.658180,0.244478,-1.497329,0.908008,-0.389157,-0.385782,-0.001230,-0.000368,-0.000086,-0.000408,-0.000087,-0.000092,-0.000171
1.849032,-2.426573,0.659461,0.245117,-1.498627,0.908476,-0.390051,-0.385947,-0.001229,-0.000371,-0.000086,-0.000408,-0.000087,-0.000093,-0.000172
