time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
7.597300,-0.450876,-0.157066,0.139751,-0.722571,-1.928241,0.992920,-0.192404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.599198,-0.457148,-0.157877,0.131218,-0.725805,-1.923252,0.992800,-0.192720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.601289,-0.463469,-0.158696,0.122577,-0.729082,-1.918214,0.992645,-0.193036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.603335,-0.469849,-0.159525,0.113814,-0.732407,-1.913120,0.992453,-0.193351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.605353,-0.476141,-0.160344,0.105132,-0.735703,-1.908087,0.992229,-0.193660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.607265,-0.482257,-0.161141,0.096656,-0.738922,-1.903187,0.991977,-0.193958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.609312,-0.488498,-0.161957,0.087963,-0.742225,-1.898176,0.991687,-0.194259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.611272,-0.494751,-0.162775,0.079217,-0.745552,-1.893149,0.991362,-0.194558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.613222,-0.500847,-0.163575,0.070652,-0.748812,-1.888239,0.991011,-0.194848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.615215,-0.506980,-0.164382,0.061994,-0.752109,-1.883290,0.990624,-0.195136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.617261,-0.513138,-0.165193,0.053260,-0.755436,-1.878313,0.990202,-0.195423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.619210,-0.519235,-0.166000,0.044574,-0.758749,-1.873377,0.989751,-0.195705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.621293,-0.525325,-0.166807,0.035860,-0.762075,-1.868438,0.989267,-0.195984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.623339,-0.531445,-0.167620,0.027064,-0.765435,-1.863468,0.988746,-0.196261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.625219,-0.537524,-0.168429,0.018286,-0.768790,-1.858522,0.988194,-0.196534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.627313,-0.543362,-0.169209,0.009817,-0.772031,-1.853764,0.987632,-0.196794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.629209,-0.549338,-0.170010,0.001111,-0.775365,-1.848887,0.987024,-0.197058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.631329,-0.555309,-0.170811,-0.007628,-0.778714,-1.844006,0.986383,-0.197318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.633211,-0.561235,-0.171610,-0.016339,-0.782055,-1.839153,0.985714,-0.197574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.635248,-0.567131,-0.172407,-0.025044,-0.785398,-1.834318,0.985016,-0.197826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.637269,-0.573068,-0.173211,-0.033850,-0.788783,-1.829441,0.984279,-0.198079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.639312,-0.578888,-0.174002,-0.042520,-0.792118,-1.824653,0.983524,-0.198323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.641348,-0.584779,-0.174806,-0.051336,-0.795513,-1.819799,0.982726,-0.198567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.643253,-0.590484,-0.175586,-0.059911,-0.798819,-1.815091,0.981922,-0.198802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.645315,-0.596284,-0.176383,-0.068668,-0.802198,-1.810297,0.981071,-0.199038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.647248,-0.601963,-0.177165,-0.077280,-0.805525,-1.805596,0.980206,-0.199266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.649232,-0.607646,-0.177950,-0.085933,-0.808871,-1.800886,0.979307,-0.199492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.651375,-0.613457,-0.178756,-0.094824,-0.812314,-1.796060,0.978355,-0.199721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.653367,-0.619058,-0.179536,-0.103429,-0.815648,-1.791404,0.977406,-0.199939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.655343,-0.624641,-0.180316,-0.112046,-0.818992,-1.786754,0.976427,-0.200154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.657348,-0.630264,-0.181105,-0.120764,-0.822378,-1.782063,0.975409,-0.200367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.659564,-0.636348,-0.181962,-0.130239,-0.826063,-1.776981,0.974271,-0.200596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.661427,-0.641706,-0.182720,-0.138620,-0.829326,-1.772498,0.973236,-0.200795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.663440,-0.647188,-0.183498,-0.147232,-0.832683,-1.767905,0.972146,-0.200996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.665447,-0.652678,-0.184281,-0.155896,-0.836065,-1.763297,0.971021,-0.201194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.667477,-0.658178,-0.185069,-0.164613,-0.839471,-1.758675,0.969862,-0.201391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.669417,-0.663464,-0.185828,-0.173028,-0.842763,-1.754226,0.968717,-0.201577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.671345,-0.668656,-0.186578,-0.181330,-0.846015,-1.749849,0.967562,-0.201759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.673485,-0.674224,-0.187385,-0.190272,-0.849522,-1.745148,0.966291,-0.201950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.675479,-0.679667,-0.188178,-0.199052,-0.852969,-1.740547,0.965014,-0.202135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.677457,-0.684867,-0.188939,-0.207479,-0.856282,-1.736143,0.963763,-0.202309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.679389,-0.689955,-0.189687,-0.215759,-0.859541,-1.731827,0.962508,-0.202476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.681360,-0.695408,-0.190493,-0.224672,-0.863054,-1.727196,0.961131,-0.202653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.683379,-0.700268,-0.191214,-0.232650,-0.866202,-1.723063,0.959873,-0.202809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.685243,-0.705335,-0.191970,-0.241004,-0.869503,-1.718746,0.958533,-0.202969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.687245,-0.710456,-0.192737,-0.249484,-0.872858,-1.714377,0.957146,-0.203129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.689358,-0.715615,-0.193514,-0.258065,-0.876257,-1.709969,0.955716,-0.203287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.691252,-0.720629,-0.194273,-0.266443,-0.879580,-1.705678,0.954296,-0.203438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.693297,-0.725674,-0.195041,-0.274910,-0.882942,-1.701354,0.952834,-0.203587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.695637,-0.731391,-0.195916,-0.284549,-0.886775,-1.696446,0.951140,-0.203753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.697606,-0.736394,-0.196686,-0.293026,-0.890150,-1.692144,0.949622,-0.203896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.699672,-0.741283,-0.197443,-0.301347,-0.893468,-1.687933,0.948108,-0.204033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.701807,-0.746210,-0.198210,-0.309769,-0.896831,-1.683683,0.946549,-0.204169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.703510,-0.750966,-0.198955,-0.317937,-0.900096,-1.679574,0.945014,-0.204298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.705664,-0.755904,-0.199732,-0.326455,-0.903505,-1.675301,0.943388,-0.204429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.707624,-0.760669,-0.200487,-0.334712,-0.906814,-1.671171,0.941786,-0.204552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.709718,-0.765523,-0.201260,-0.343162,-0.910204,-1.666957,0.940122,-0.204676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.711695,-0.770231,-0.202015,-0.351397,-0.913513,-1.662863,0.938476,-0.204793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.713660,-0.774834,-0.202757,-0.359485,-0.916766,-1.658854,0.936835,-0.204906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.715785,-0.780027,-0.203600,-0.368649,-0.920458,-1.654324,0.934948,-0.205030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.717704,-0.784441,-0.204322,-0.376481,-0.923616,-1.650466,0.933311,-0.205132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.719627,-0.788782,-0.205036,-0.384215,-0.926738,-1.646666,0.931673,-0.205231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.721662,-0.793325,-0.205788,-0.392346,-0.930025,-1.642683,0.929927,-0.205332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.723608,-0.797789,-0.206531,-0.400372,-0.933273,-1.638763,0.928181,-0.205428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.725613,-0.802246,-0.207278,-0.408423,-0.936536,-1.634842,0.926405,-0.205522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.727650,-0.806776,-0.208043,-0.416645,-0.939871,-1.630850,0.924567,-0.205615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.729621,-0.811135,-0.208784,-0.424593,-0.943099,-1.627003,0.922766,-0.205702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.731515,-0.815472,-0.209527,-0.432540,-0.946330,-1.623167,0.920943,-0.205786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.733628,-0.819882,-0.210288,-0.440660,-0.949635,-1.619261,0.919056,-0.205869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.735721,-0.824525,-0.211094,-0.449252,-0.953136,-1.615140,0.917033,-0.205953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.737715,-0.828778,-0.211839,-0.457160,-0.956362,-1.611359,0.915147,-0.206027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.739724,-0.833044,-0.212592,-0.465133,-0.959617,-1.607559,0.913222,-0.206099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.741731,-0.837264,-0.213342,-0.473057,-0.962857,-1.603794,0.911284,-0.206168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.743707,-0.841387,-0.214080,-0.480839,-0.966042,-1.600107,0.909358,-0.206232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.745704,-0.845503,-0.214824,-0.488645,-0.969239,-1.596421,0.907402,-0.206293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.747741,-0.849633,-0.215575,-0.496517,-0.972467,-1.592715,0.905407,-0.206353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.749765,-0.853748,-0.216330,-0.504400,-0.975701,-1.589016,0.903385,-0.206409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.751790,-0.857793,-0.217079,-0.512190,-0.978901,-1.585373,0.901363,-0.206461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.753707,-0.861832,-0.217832,-0.520008,-0.982115,-1.581727,0.899310,-0.206511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.755676,-0.865644,-0.218549,-0.527426,-0.985167,-1.578279,0.897340,-0.206555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.757702,-0.869502,-0.219281,-0.534969,-0.988273,-1.574784,0.895314,-0.206597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.759724,-0.873412,-0.220030,-0.542655,-0.991440,-1.571235,0.893227,-0.206637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.761697,-0.877217,-0.220764,-0.550175,-0.994541,-1.567772,0.891161,-0.206674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.763704,-0.881023,-0.221506,-0.557736,-0.997661,-1.564303,0.889061,-0.206707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.765680,-0.884854,-0.222258,-0.565388,-1.000820,-1.560804,0.886913,-0.206738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.767717,-0.888514,-0.222985,-0.572738,-1.003856,-1.557454,0.884827,-0.206765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.769717,-0.892213,-0.223725,-0.580209,-1.006944,-1.554060,0.882684,-0.206789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.771722,-0.895866,-0.224463,-0.587624,-1.010011,-1.550702,0.880533,-0.206810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.773712,-0.899462,-0.225197,-0.594964,-1.013048,-1.547390,0.878381,-0.206828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.775708,-0.903046,-0.225936,-0.602323,-1.016094,-1.544081,0.876201,-0.206843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.777729,-0.906615,-0.226678,-0.609694,-1.019146,-1.540778,0.873994,-0.206855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.779708,-0.910062,-0.227402,-0.616852,-1.022110,-1.537581,0.871829,-0.206864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.781724,-0.913574,-0.228148,-0.624188,-1.025149,-1.534317,0.869586,-0.206870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.783727,-0.916991,-0.228881,-0.631368,-1.028124,-1.531133,0.867368,-0.206873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.785717,-0.920343,-0.229608,-0.638452,-1.031060,-1.528002,0.865157,-0.206873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.787723,-0.923708,-0.230345,-0.645606,-1.034025,-1.524852,0.862901,-0.206870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.789751,-0.927060,-0.231088,-0.652777,-1.036996,-1.521707,0.860617,-0.206864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.791716,-0.930287,-0.231810,-0.659722,-1.039874,-1.518671,0.858382,-0.206855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.793701,-0.933491,-0.232535,-0.666660,-1.042748,-1.515650,0.856127,-0.206844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.795707,-0.936718,-0.233273,-0.673692,-1.045661,-1.512600,0.853818,-0.206829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.797719,-0.939892,-0.234009,-0.680653,-1.048543,-1.509592,0.851510,-0.206811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.799726,-0.943025,-0.234742,-0.687569,-1.051405,-1.506615,0.849193,-0.206790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.801717,-0.946093,-0.235469,-0.694385,-1.054225,-1.503692,0.846887,-0.206767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.803741,-0.949160,-0.236205,-0.701243,-1.057061,-1.500763,0.844543,-0.206741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.805694,-0.952123,-0.236923,-0.707913,-1.059817,-1.497925,0.842242,-0.206712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.807704,-0.955106,-0.237656,-0.714672,-1.062607,-1.495062,0.839887,-0.206680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.809750,-0.958096,-0.238400,-0.721499,-1.065423,-1.492182,0.837484,-0.206644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.811702,-0.960931,-0.239115,-0.728014,-1.068109,-1.489444,0.835169,-0.206608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.813649,-0.963835,-0.239855,-0.734735,-1.070876,-1.486632,0.832757,-0.206567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.815580,-0.966628,-0.240577,-0.741244,-1.073553,-1.483921,0.830398,-0.206524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.817633,-0.969472,-0.241322,-0.747924,-1.076296,-1.481150,0.827954,-0.206477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.819728,-0.972188,-0.242043,-0.754351,-1.078932,-1.478496,0.825579,-0.206429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.821733,-0.974948,-0.242786,-0.760932,-1.081627,-1.475791,0.823124,-0.206377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.823718,-0.977611,-0.243512,-0.767326,-1.084241,-1.473174,0.820714,-0.206322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.825663,-0.980209,-0.244231,-0.773616,-1.086809,-1.470612,0.818322,-0.206265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.827681,-0.982806,-0.244960,-0.779954,-1.089391,-1.468043,0.815887,-0.206205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.829687,-0.985367,-0.245690,-0.786253,-1.091952,-1.465502,0.813445,-0.206143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.831579,-0.987814,-0.246397,-0.792323,-1.094414,-1.463065,0.811068,-0.206080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.833673,-0.990340,-0.247137,-0.798639,-1.096970,-1.460542,0.808573,-0.206011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.835698,-0.992814,-0.247875,-0.804878,-1.099488,-1.458062,0.806082,-0.205940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.837636,-0.995153,-0.248582,-0.810829,-1.101885,-1.455709,0.803684,-0.205868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.839597,-0.997508,-0.249305,-0.816870,-1.104311,-1.453333,0.801228,-0.205793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.841698,-0.999894,-0.250050,-0.823046,-1.106784,-1.450916,0.798691,-0.205713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.843672,-1.002136,-0.250760,-0.828905,-1.109121,-1.448636,0.796261,-0.205633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.845663,-1.004397,-0.251489,-0.834868,-1.111493,-1.446328,0.793765,-0.205549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.847601,-1.006587,-0.252207,-0.840697,-1.113804,-1.444086,0.791302,-0.205464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.849642,-1.008750,-0.252929,-0.846511,-1.116100,-1.441861,0.788821,-0.205376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.851658,-1.010911,-0.253661,-0.852375,-1.118406,-1.439630,0.786295,-0.205284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.853609,-1.012995,-0.254380,-0.858089,-1.120644,-1.437471,0.783810,-0.205191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.855670,-1.015078,-0.255113,-0.863859,-1.122894,-1.435303,0.781277,-0.205095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.858642,-1.018075,-0.256191,-0.872275,-1.126157,-1.432167,0.777537,-0.204947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.859605,-1.019037,-0.256543,-0.875003,-1.127209,-1.431157,0.776314,-0.204897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.861532,-1.020906,-0.257237,-0.880348,-1.129263,-1.429187,0.773899,-0.204798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.863639,-1.022938,-0.258006,-0.886226,-1.131511,-1.427034,0.771218,-0.204685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.865601,-1.024805,-0.258727,-0.891688,-1.133586,-1.425049,0.768702,-0.204577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.867705,-1.026685,-0.259468,-0.897258,-1.135690,-1.423039,0.766111,-0.204464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.869633,-1.028446,-0.260176,-0.902535,-1.137671,-1.421148,0.763633,-0.204353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.871576,-1.030197,-0.260895,-0.907852,-1.139654,-1.419258,0.761111,-0.204238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.873666,-1.031965,-0.261637,-0.913283,-1.141665,-1.417342,0.758511,-0.204117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.875636,-1.033626,-0.262349,-0.918459,-1.143568,-1.415530,0.756009,-0.203999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.877759,-1.035293,-0.263078,-0.923720,-1.145487,-1.413703,0.753441,-0.203875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.879729,-1.036899,-0.263798,-0.928856,-1.147346,-1.411933,0.750909,-0.203751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.881748,-1.038492,-0.264528,-0.934027,-1.149201,-1.410168,0.748334,-0.203622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.883732,-1.040025,-0.265248,-0.939076,-1.150997,-1.408459,0.745796,-0.203493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.885668,-1.041550,-0.265981,-0.944172,-1.152792,-1.406749,0.743209,-0.203359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.887652,-1.043010,-0.266700,-0.949127,-1.154521,-1.405102,0.740669,-0.203226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.889673,-1.044472,-0.267438,-0.954166,-1.156261,-1.403444,0.738060,-0.203087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.891716,-1.045887,-0.268172,-0.959128,-1.157956,-1.401827,0.735464,-0.202946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.893708,-1.047256,-0.268901,-0.964011,-1.159604,-1.400252,0.732885,-0.202804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.895568,-1.048516,-0.269590,-0.968583,-1.161129,-1.398793,0.730445,-0.202667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.897686,-1.049846,-0.270337,-0.973492,-1.162747,-1.397242,0.727801,-0.202517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.899643,-1.051072,-0.271046,-0.978105,-1.164246,-1.395801,0.725290,-0.202372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.901708,-1.052337,-0.271799,-0.982957,-1.165802,-1.394303,0.722623,-0.202217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.903675,-1.053520,-0.272525,-0.987587,-1.167264,-1.392891,0.720052,-0.202064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.905638,-1.054652,-0.273242,-0.992110,-1.168671,-1.391529,0.717514,-0.201912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.907606,-1.055743,-0.273953,-0.996559,-1.170033,-1.390205,0.714992,-0.201758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.909643,-1.056851,-0.274700,-1.001181,-1.171423,-1.388848,0.712346,-0.201595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.911642,-1.057861,-0.275404,-1.005495,-1.172697,-1.387599,0.709850,-0.201439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.913604,-1.058875,-0.276135,-1.009921,-1.173980,-1.386336,0.707264,-0.201275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.915641,-1.059844,-0.276859,-1.014266,-1.175214,-1.385113,0.704699,-0.201111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.917784,-1.060866,-0.277651,-1.018963,-1.176520,-1.383811,0.701896,-0.200929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.919811,-1.061777,-0.278388,-1.023281,-1.177690,-1.382636,0.699291,-0.200758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.921768,-1.062623,-0.279099,-1.027409,-1.178783,-1.381530,0.696773,-0.200590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.923560,-1.063368,-0.279750,-1.031147,-1.179748,-1.380545,0.694470,-0.200434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.925787,-1.064263,-0.280565,-1.035769,-1.180911,-1.379348,0.691595,-0.200238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.927752,-1.065010,-0.281277,-1.039766,-1.181886,-1.378335,0.689079,-0.200065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.929676,-1.065707,-0.281973,-1.043626,-1.182799,-1.377374,0.686625,-0.199893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.931652,-1.066386,-0.282684,-1.047523,-1.183692,-1.376422,0.684120,-0.199716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.933713,-1.067069,-0.283432,-1.051582,-1.184590,-1.375452,0.681484,-0.199529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.935700,-1.067691,-0.284152,-1.055444,-1.185413,-1.374550,0.678948,-0.199346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.937793,-1.068309,-0.284909,-1.059452,-1.186232,-1.373636,0.676287,-0.199151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.939740,-1.068874,-0.285643,-1.063291,-1.186982,-1.372781,0.673711,-0.198962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
