time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
5.623311,-0.315339,4.958892,1.006696,-4.134694,0.189537,0.851955,0.300636,-0.138645,-0.147469,0.008783,0.518840,0.006718,-0.079565,-0.026126
5.625425,-0.322296,4.943045,1.002165,-4.137552,0.191089,0.851772,0.300897,-0.138622,-0.147336,0.008759,0.518776,0.006686,-0.079590,-0.026146
5.627350,-0.329091,4.928779,0.998578,-4.140014,0.192693,0.851655,0.301349,-0.138585,-0.147222,0.008738,0.518702,0.006658,-0.079612,-0.026164
5.629382,-0.332823,4.914443,0.995705,-4.142350,0.193155,0.851928,0.301132,-0.138589,-0.147096,0.008715,0.518664,0.006627,-0.079634,-0.026183
5.631347,-0.333957,4.900043,0.993554,-4.144533,0.192679,0.852549,0.300385,-0.138660,-0.146959,0.008692,0.518686,0.006594,-0.079657,-0.026203
5.633353,-0.334467,4.886891,0.991369,-4.146539,0.192054,0.853086,0.299559,-0.138752,-0.146834,0.008671,0.518729,0.006564,-0.079677,-0.026221
5.635343,-0.335594,4.873080,0.988026,-4.148862,0.191658,0.853348,0.298658,-0.138798,-0.146707,0.008648,0.518742,0.006532,-0.079700,-0.026241
5.637347,-0.339283,4.858654,0.983755,-4.151416,0.192261,0.853266,0.298192,-0.138836,-0.146588,0.008625,0.518720,0.006499,-0.079722,-0.026261
5.639541,-0.345354,4.842064,0.978955,-4.154307,0.193534,0.853048,0.298067,-0.138876,-0.146462,0.008600,0.518683,0.006462,-0.079748,-0.026283
5.641359,-0.354142,4.826806,0.975833,-4.156652,0.195990,0.852764,0.299107,-0.138922,-0.146364,0.008579,0.518661,0.006433,-0.079768,-0.026301
5.643361,-0.350363,4.815429,0.973021,-4.158658,0.193504,0.853501,0.296831,-0.138997,-0.146256,0.008556,0.518653,0.006399,-0.079790,-0.026321
5.645400,-0.348122,4.801990,0.970972,-4.160647,0.191643,0.854411,0.295205,-0.139132,-0.146143,0.008533,0.518665,0.006363,-0.079812,-0.026342
5.647346,-0.349486,4.788852,0.968322,-4.162735,0.191307,0.854786,0.294472,-0.139169,-0.146054,0.008511,0.518645,0.006330,-0.079834,-0.026361
5.649380,-0.355337,4.774284,0.964143,-4.165291,0.192709,0.854538,0.294540,-0.139178,-0.145974,0.008488,0.518592,0.006295,-0.079857,-0.026380
5.651352,-0.362380,4.759661,0.959565,-4.167959,0.194490,0.854081,0.294777,-0.139188,-0.145903,0.008465,0.518542,0.006260,-0.079879,-0.026400
5.653446,-0.367428,4.744558,0.955780,-4.170493,0.195300,0.854020,0.294532,-0.139228,-0.145835,0.008440,0.518522,0.006222,-0.079903,-0.026421
5.655364,-0.370695,4.730512,0.953645,-4.172570,0.195484,0.854417,0.294287,-0.139249,-0.145780,0.008419,0.518518,0.006187,-0.079924,-0.026440
5.657375,-0.369939,4.717284,0.951832,-4.174537,0.194075,0.855286,0.293026,-0.139285,-0.145734,0.008396,0.518521,0.006149,-0.079947,-0.026460
5.659450,-0.370520,4.702939,0.949217,-4.176724,0.193290,0.855876,0.291940,-0.139364,-0.145703,0.008371,0.518534,0.006109,-0.079970,-0.026481
5.661428,-0.375331,4.688428,0.945570,-4.179127,0.194323,0.855759,0.291785,-0.139420,-0.145692,0.008348,0.518535,0.006071,-0.079993,-0.026501
5.663345,-0.378748,4.676053,0.941400,-4.181413,0.194776,0.855551,0.291141,-0.139458,-0.145700,0.008326,0.518518,0.006034,-0.080014,-0.026520
5.665450,-0.382162,4.661477,0.937200,-4.183964,0.194948,0.855545,0.290418,-0.139479,-0.145737,0.008302,0.518481,0.005991,-0.080039,-0.026541
5.667447,-0.385475,4.647375,0.934297,-4.186189,0.195081,0.855787,0.289980,-0.139480,-0.145802,0.008278,0.518445,0.005950,-0.080062,-0.026561
5.669448,-0.388937,4.633064,0.932022,-4.188329,0.195273,0.856161,0.289677,-0.139481,-0.145905,0.008255,0.518422,0.005909,-0.080086,-0.026581
5.671451,-0.392299,4.618837,0.929635,-4.190492,0.195505,0.856492,0.289291,-0.139502,-0.146059,0.008232,0.518419,0.005865,-0.080110,-0.026601
5.673476,-0.395377,4.604845,0.926692,-4.192710,0.195704,0.856698,0.288742,-0.139545,-0.146279,0.008208,0.518433,0.005821,-0.080134,-0.026622
5.675452,-0.398984,4.590633,0.923315,-4.195037,0.196161,0.856752,0.288235,-0.139556,-0.146589,0.008185,0.518436,0.005776,-0.080158,-0.026642
5.677429,-0.401251,4.577238,0.919810,-4.197285,0.195909,0.856938,0.287325,-0.139567,-0.147019,0.008161,0.518427,0.005730,-0.080184,-0.026662
5.679449,-0.403719,4.563547,0.916505,-4.199515,0.195697,0.857193,0.286526,-0.139591,-0.147633,0.008137,0.518421,0.005682,-0.080210,-0.026683
5.681441,-0.407601,4.549283,0.913488,-4.201736,0.196096,0.857333,0.286191,-0.139605,-0.148497,0.008114,0.518413,0.005633,-0.080237,-0.026704
5.683546,-0.411855,4.534192,0.910393,-4.204108,0.196610,0.857470,0.285863,-0.139607,-0.149649,0.008088,0.518402,0.005579,-0.080264,-0.026726
5.685466,-0.416548,4.520445,0.907773,-4.206246,0.197537,0.857469,0.285838,-0.139584,-0.150652,0.008066,0.518387,0.005531,-0.080285,-0.026745
5.687443,-0.419004,4.506745,0.904846,-4.208404,0.197322,0.857746,0.284977,-0.139569,-0.151706,0.008042,0.518379,0.005478,-0.080306,-0.026765
5.689463,-0.420206,4.493471,0.901939,-4.210500,0.196504,0.858218,0.283762,-0.139598,-0.152697,0.008018,0.518394,0.005422,-0.080324,-0.026786
5.691483,-0.423212,4.479450,0.898943,-4.212669,0.196522,0.858506,0.283112,-0.139625,-0.153615,0.007993,0.518416,0.005364,-0.080343,-0.026807
5.693489,-0.427563,4.465006,0.895608,-4.214944,0.197134,0.858542,0.282828,-0.139623,-0.154463,0.007968,0.518419,0.005303,-0.080362,-0.026829
5.695485,-0.432279,4.451081,0.892407,-4.217173,0.198002,0.858427,0.282717,-0.139579,-0.155184,0.007945,0.518398,0.005244,-0.080380,-0.026849
5.697552,-0.437237,4.436370,0.889381,-4.219429,0.198899,0.858341,0.282591,-0.139540,-0.155856,0.007920,0.518377,0.005179,-0.080399,-0.026870
5.699532,-0.439494,4.422810,0.886704,-4.221499,0.198502,0.858722,0.281672,-0.139531,-0.156451,0.007895,0.518382,0.005112,-0.080418,-0.026892
5.701575,-0.441022,4.409210,0.884154,-4.223519,0.197694,0.859322,0.280534,-0.139559,-0.156986,0.007870,0.518412,0.005040,-0.080438,-0.026913
5.703438,-0.443742,4.396101,0.881550,-4.225500,0.197615,0.859645,0.279904,-0.139577,-0.157427,0.007847,0.518438,0.004970,-0.080456,-0.026934
5.705516,-0.447947,4.382814,0.878550,-4.227612,0.198355,0.859570,0.279702,-0.139536,-0.157810,0.007824,0.518432,0.004898,-0.080475,-0.026954
5.707670,-0.453826,4.366398,0.874697,-4.230222,0.199606,0.859335,0.279576,-0.139483,-0.158220,0.007795,0.518409,0.004804,-0.080499,-0.026978
5.709617,-0.456847,4.353351,0.871713,-4.232276,0.199553,0.859506,0.278848,-0.139461,-0.158523,0.007771,0.518405,0.004720,-0.080519,-0.026999
5.711555,-0.460183,4.339821,0.869261,-4.234247,0.199625,0.859750,0.278323,-0.139469,-0.158792,0.007747,0.518425,0.004631,-0.080538,-0.027020
5.713675,-0.462382,4.325286,0.866563,-4.236419,0.198946,0.860336,0.277296,-0.139470,-0.159055,0.007720,0.518451,0.004522,-0.080561,-0.027044
5.715470,-0.464491,4.312780,0.864047,-4.238343,0.198568,0.860741,0.276459,-0.139443,-0.159252,0.007696,0.518457,0.004423,-0.080581,-0.027064
5.717578,-0.467651,4.298732,0.860755,-4.240596,0.198582,0.860917,0.275623,-0.139391,-0.159444,0.007670,0.518446,0.004302,-0.080604,-0.027087
5.719569,-0.472399,4.284675,0.857413,-4.242785,0.199430,0.860750,0.275308,-0.139335,-0.159604,0.007645,0.518436,0.004175,-0.080626,-0.027110
5.721476,-0.478320,4.270502,0.854392,-4.244936,0.200852,0.860406,0.275451,-0.139277,-0.159738,0.007620,0.518437,0.004042,-0.080648,-0.027131
5.723632,-0.482075,4.255306,0.851345,-4.247290,0.200769,0.860712,0.274768,-0.139223,-0.159873,0.007592,0.518456,0.003870,-0.080672,-0.027156
5.725558,-0.484262,4.242391,0.849136,-4.249197,0.200148,0.861305,0.273907,-0.139175,-0.159974,0.007567,0.518480,0.003709,-0.080693,-0.027178
5.727654,-0.487023,4.228841,0.846799,-4.251176,0.199941,0.861744,0.273165,-0.139123,-0.160065,0.007542,0.518505,0.003523,-0.080715,-0.027200
5.729598,-0.492254,4.213785,0.843892,-4.253404,0.201076,0.861622,0.273069,-0.139064,-0.160148,0.007515,0.518529,0.003301,-0.080738,-0.027224
5.731459,-0.495340,4.201213,0.840768,-4.255418,0.201098,0.861706,0.272286,-0.139015,-0.160213,0.007491,0.518551,0.003069,-0.080759,-0.027246
5.733413,-0.497967,4.188287,0.837661,-4.257465,0.200695,0.861991,0.271305,-0.138994,-0.160273,0.007465,0.518580,0.002795,-0.080781,-0.027269
5.735491,-0.501385,4.174543,0.834801,-4.259573,0.200614,0.862233,0.270597,-0.138923,-0.160325,0.007439,0.518596,0.002464,-0.080803,-0.027293
5.737511,-0.505835,4.160378,0.832152,-4.261692,0.201183,0.862281,0.270298,-0.138831,-0.160369,0.007413,0.518598,0.002070,-0.080826,-0.027317
5.739505,-0.510648,4.145999,0.829491,-4.263838,0.202027,0.862282,0.270095,-0.138742,-0.160406,0.007386,0.518606,0.001589,-0.080849,-0.027341
5.741514,-0.514752,4.132505,0.826918,-4.265862,0.202519,0.862393,0.269692,-0.138680,-0.160438,0.007360,0.518632,0.001028,-0.080870,-0.027365
5.743492,-0.518633,4.118701,0.824294,-4.267909,0.202776,0.862606,0.269163,-0.138638,-0.160465,0.007334,0.518675,0.000311,-0.080893,-0.027389
5.745466,-0.521620,4.105290,0.821640,-4.269899,0.202487,0.862973,0.268321,-0.138576,-0.160488,0.007308,0.518711,-0.000600,-0.080915,-0.027414
5.747480,-0.524323,4.091443,0.818757,-4.272014,0.201917,0.863423,0.267319,-0.138517,-0.160509,0.007280,0.518738,-0.001872,-0.080938,-0.027440
5.749556,-0.528171,4.077461,0.815830,-4.274131,0.202150,0.863541,0.266714,-0.138457,-0.160524,0.007252,0.518759,-0.003566,-0.080961,-0.027466
5.751666,-0.534510,4.062240,0.812827,-4.276381,0.203979,0.863057,0.266896,-0.138387,-0.160536,0.007224,0.518776,-0.005952,-0.080984,-0.027493
5.753731,-0.541185,4.046985,0.810037,-4.278598,0.205978,0.862550,0.267210,-0.138319,-0.160544,0.007197,0.518794,-0.009184,-0.081008,-0.027520
5.755529,-0.545060,4.034538,0.807857,-4.280357,0.206394,0.862678,0.266873,-0.138268,-0.160551,0.007173,0.518814,-0.012679,-0.081027,-0.027543
5.757556,-0.543152,4.022383,0.805312,-4.282215,0.202589,0.864479,0.264239,-0.138261,-0.160558,0.007144,0.518857,-0.017572,-0.081051,-0.027571
5.759523,-0.544250,4.009584,0.802932,-4.284052,0.201042,0.865388,0.262838,-0.138272,-0.160563,0.007118,0.518902,-0.021635,-0.081072,-0.027598
5.761533,-0.548685,3.996201,0.799826,-4.286103,0.201853,0.865211,0.262452,-0.138201,-0.160561,0.007091,0.518912,-0.023943,-0.081095,-0.027624
5.763504,-0.554808,3.983023,0.796382,-4.288245,0.203854,0.864467,0.262527,-0.138099,-0.160557,0.007067,0.518895,-0.024196,-0.081118,-0.027650
5.765509,-0.561601,3.968797,0.793201,-4.290449,0.206008,0.863717,0.262760,-0.137962,-0.160552,0.007045,0.518892,-0.021829,-0.081141,-0.027678
5.767454,-0.566323,3.955286,0.790961,-4.292388,0.206632,0.863749,0.262510,-0.137850,-0.160548,0.007023,0.518919,-0.018601,-0.081164,-0.027705
5.769492,-0.569544,3.941267,0.789333,-4.294225,0.206016,0.864472,0.261817,-0.137780,-0.160542,0.006995,0.518960,-0.017063,-0.081187,-0.027734
5.771450,-0.571595,3.927982,0.787538,-4.295997,0.204805,0.865450,0.260783,-0.137738,-0.160533,0.006961,0.518987,-0.017791,-0.081208,-0.027761
5.773515,-0.574666,3.914504,0.784931,-4.297957,0.204540,0.865900,0.259934,-0.137702,-0.160523,0.006928,0.519007,-0.018491,-0.081230,-0.027790
5.775519,-0.578947,3.900980,0.781501,-4.300086,0.205225,0.865729,0.259308,-0.137627,-0.160511,0.006896,0.519013,-0.018993,-0.081252,-0.027818
5.777525,-0.584006,3.887522,0.778044,-4.302200,0.206412,0.865279,0.258933,-0.137549,-0.160498,0.006865,0.519015,-0.019330,-0.081274,-0.027846
5.779470,-0.588849,3.873934,0.775153,-4.304216,0.207238,0.865093,0.258524,-0.137475,-0.160485,0.006834,0.519026,-0.019558,-0.081296,-0.027875
5.781553,-0.592347,3.860012,0.772864,-4.306166,0.206758,0.865599,0.257677,-0.137412,-0.160470,0.006801,0.519052,-0.019713,-0.081319,-0.027906
5.783500,-0.595691,3.847171,0.771088,-4.307878,0.206533,0.866060,0.257116,-0.137365,-0.160456,0.006771,0.519083,-0.019803,-0.081340,-0.027934
5.785484,-0.599463,3.833817,0.768944,-4.309738,0.206676,0.866354,0.256632,-0.137284,-0.160441,0.006740,0.519104,-0.019858,-0.081363,-0.027963
5.787499,-0.603982,3.819990,0.766149,-4.311752,0.207355,0.866371,0.256201,-0.137203,-0.160424,0.006708,0.519118,-0.019887,-0.081385,-0.027994
5.789689,-0.608829,3.805199,0.762823,-4.313962,0.207984,0.866329,0.255541,-0.137127,-0.160406,0.006673,0.519138,-0.019896,-0.081410,-0.028028
5.791641,-0.613642,3.792428,0.760268,-4.315816,0.209017,0.866050,0.255293,-0.137074,-0.160390,0.006643,0.519161,-0.019893,-0.081431,-0.028057
5.793566,-0.618616,3.778358,0.757792,-4.317769,0.209898,0.865906,0.255014,-0.137016,-0.160371,0.006611,0.519186,-0.019879,-0.081453,-0.028089
5.795708,-0.621124,3.765886,0.755576,-4.319536,0.208993,0.866583,0.253966,-0.136958,-0.160353,0.006579,0.519206,-0.019861,-0.081475,-0.028120
5.797513,-0.626128,3.751704,0.753557,-4.321385,0.210079,0.866556,0.253962,-0.136920,-0.160334,0.006546,0.519228,-0.019837,-0.081497,-0.028152
5.799471,-0.628182,3.739420,0.750978,-4.323173,0.208848,0.867308,0.252643,-0.136866,-0.160314,0.006513,0.519245,-0.019810,-0.081519,-0.028185
5.801663,-0.630697,3.726105,0.747935,-4.325161,0.207724,0.867979,0.251206,-0.136846,-0.160292,0.006477,0.519265,-0.019779,-0.081542,-0.028222
5.803598,-0.634790,3.713477,0.745106,-4.327008,0.208125,0.867993,0.250552,-0.136795,-0.160271,0.006444,0.519274,-0.019749,-0.081564,-0.028255
5.805575,-0.640862,3.699636,0.742306,-4.328996,0.210066,0.867344,0.250644,-0.136687,-0.160247,0.006410,0.519262,-0.019717,-0.081587,-0.028289
5.807587,-0.645908,3.686165,0.739769,-4.330960,0.211095,0.867100,0.250389,-0.136573,-0.160222,0.006376,0.519250,-0.019684,-0.081609,-0.028324
5.809561,-0.649928,3.672996,0.737662,-4.332728,0.211169,0.867366,0.249805,-0.136494,-0.160199,0.006341,0.519263,-0.019651,-0.081632,-0.028359
5.811566,-0.653177,3.659926,0.735680,-4.334464,0.210483,0.868047,0.248947,-0.136431,-0.160174,0.006305,0.519298,-0.019617,-0.081654,-0.028395
5.813529,-0.656676,3.646793,0.733408,-4.336277,0.210085,0.868582,0.248117,-0.136370,-0.160149,0.006269,0.519336,-0.019583,-0.081677,-0.028431
5.815727,-0.662622,3.631573,0.730500,-4.338401,0.211691,0.868181,0.247971,-0.136267,-0.160121,0.006229,0.519359,-0.019546,-0.081701,-0.028472
5.817779,-0.671455,3.615970,0.727910,-4.340496,0.216285,0.866465,0.249270,-0.136164,-0.160096,0.006192,0.519369,-0.019512,-0.081724,-0.028511
5.819845,-0.675465,3.602744,0.725272,-4.342367,0.216463,0.866601,0.248565,-0.136089,-0.160071,0.006154,0.519387,-0.019478,-0.081746,-0.028550
5.821479,-0.677819,3.591509,0.723580,-4.343822,0.215564,0.867275,0.247697,-0.136102,-0.160052,0.006121,0.519424,-0.019449,-0.081764,-0.028585
5.823516,-0.670555,3.583241,0.720847,-4.345175,0.205021,0.872076,0.242125,-0.136126,-0.160027,0.006080,0.519469,-0.019413,-0.081787,-0.028628
5.825542,-0.672767,3.570593,0.718318,-4.346916,0.203553,0.873022,0.240696,-0.136120,-0.160001,0.006039,0.519479,-0.019379,-0.081810,-0.028671
5.827509,-0.682800,3.556125,0.715000,-4.349172,0.209889,0.870311,0.242403,-0.135930,-0.159972,0.006001,0.519409,-0.019345,-0.081833,-0.028711
5.829494,-0.693053,3.542141,0.711488,-4.351434,0.216415,0.867392,0.244126,-0.135718,-0.159943,0.005962,0.519323,-0.019312,-0.081855,-0.028752
5.831594,-0.700238,3.528105,0.709242,-4.353340,0.219040,0.866460,0.244640,-0.135590,-0.159915,0.005920,0.519303,-0.019278,-0.081878,-0.028795
5.833563,-0.704097,3.514489,0.708540,-4.354785,0.217905,0.867544,0.244077,-0.135546,-0.159887,0.005878,0.519359,-0.019244,-0.081900,-0.028839
5.835574,-0.704634,3.501947,0.707850,-4.356127,0.213696,0.870098,0.242166,-0.135528,-0.159858,0.005834,0.519438,-0.019209,-0.081922,-0.028884
5.837539,-0.705652,3.489766,0.705964,-4.357658,0.210942,0.871828,0.240366,-0.135519,-0.159832,0.005790,0.519498,-0.019176,-0.081944,-0.028930
5.839549,-0.710022,3.476295,0.702175,-4.359750,0.212145,0.871489,0.239528,-0.135466,-0.159805,0.005742,0.519518,-0.019140,-0.081967,-0.028981
5.841556,-0.715733,3.463496,0.697935,-4.361924,0.214899,0.870180,0.239242,-0.135377,-0.159780,0.005695,0.519503,-0.019107,-0.081989,-0.029031
5.843494,-0.721473,3.451215,0.694714,-4.363849,0.217203,0.869043,0.239240,-0.135286,-0.159755,0.005651,0.519483,-0.019076,-0.082010,-0.029079
5.845507,-0.726883,3.437765,0.692882,-4.365618,0.218059,0.868844,0.239133,-0.135183,-0.159726,0.005602,0.519472,-0.019042,-0.082033,-0.029133
5.847509,-0.730854,3.424204,0.691968,-4.367115,0.217102,0.869747,0.238516,-0.135109,-0.159697,0.005550,0.519486,-0.019007,-0.082056,-0.029189
5.849552,-0.734093,3.410920,0.690631,-4.368637,0.215784,0.870922,0.237563,-0.135063,-0.159667,0.005496,0.519509,-0.018973,-0.082078,-0.029249
5.851512,-0.738019,3.398200,0.688344,-4.370315,0.216004,0.871310,0.236888,-0.135028,-0.159640,0.005442,0.519524,-0.018940,-0.082100,-0.029310
5.853516,-0.741579,3.386011,0.684960,-4.372160,0.216043,0.871532,0.235715,-0.134992,-0.159614,0.005386,0.519531,-0.018906,-0.082122,-0.029374
5.855503,-0.746742,3.373090,0.681721,-4.374075,0.217704,0.870890,0.235290,-0.134952,-0.159588,0.005327,0.519532,-0.018873,-0.082144,-0.029442
5.857506,-0.751538,3.360412,0.679062,-4.375907,0.218558,0.870552,0.234787,-0.134901,-0.159561,0.005266,0.519528,-0.018839,-0.082166,-0.029512
5.859473,-0.756312,3.347561,0.677221,-4.377575,0.219158,0.870471,0.234487,-0.134857,-0.159534,0.005204,0.519522,-0.018807,-0.082188,-0.029586
5.861448,-0.759817,3.335301,0.675602,-4.379112,0.218241,0.871214,0.233624,-0.134814,-0.159505,0.005139,0.519514,-0.018774,-0.082210,-0.029663
5.863527,-0.763524,3.322486,0.673647,-4.380739,0.217553,0.871981,0.232700,-0.134780,-0.159476,0.005068,0.519504,-0.018740,-0.082233,-0.029750
5.865539,-0.769477,3.308920,0.671336,-4.382484,0.219858,0.871391,0.232862,-0.134745,-0.159447,0.004994,0.519492,-0.018706,-0.082255,-0.029840
5.867563,-0.774452,3.296433,0.668592,-4.384208,0.221249,0.871054,0.232461,-0.134714,-0.159419,0.004919,0.519480,-0.018674,-0.082277,-0.029934
5.869454,-0.778767,3.284634,0.666212,-4.385810,0.222009,0.870930,0.231958,-0.134701,-0.159393,0.004844,0.519468,-0.018643,-0.082297,-0.030028
5.871528,-0.781504,3.272650,0.663858,-4.387410,0.220171,0.871893,0.230470,-0.134690,-0.159364,0.004757,0.519454,-0.018610,-0.082319,-0.030140
5.873609,-0.786158,3.258744,0.661782,-4.389129,0.220353,0.872099,0.229870,-0.134680,-0.159332,0.004658,0.519438,-0.018574,-0.082343,-0.030269
5.875597,-0.791403,3.245810,0.659730,-4.390783,0.221894,0.871711,0.229759,-0.134656,-0.159303,0.004560,0.519423,-0.018541,-0.082365,-0.030398
5.877584,-0.795849,3.233548,0.657341,-4.392446,0.222539,0.871740,0.229167,-0.134638,-0.159274,0.004457,0.519407,-0.018509,-0.082387,-0.030538
5.879586,-0.799907,3.221349,0.654886,-4.394086,0.222565,0.872057,0.228343,-0.134626,-0.159245,0.004345,0.519392,-0.018476,-0.082409,-0.030693
5.881647,-0.804098,3.208594,0.652498,-4.395770,0.222452,0.872415,0.227462,-0.134611,-0.159213,0.004218,0.519375,-0.018442,-0.082432,-0.030872
5.883595,-0.808942,3.195909,0.650390,-4.397397,0.223364,0.872268,0.227077,-0.134590,-0.159183,0.004086,0.519358,-0.018410,-0.082454,-0.031064
5.885573,-0.812676,3.184074,0.648126,-4.399002,0.222964,0.872669,0.226133,-0.134563,-0.159153,0.003943,0.519341,-0.018378,-0.082475,-0.031278
5.887504,-0.816164,3.172712,0.645974,-4.400522,0.222417,0.873143,0.225179,-0.134539,-0.159123,0.003793,0.519325,-0.018347,-0.082496,-0.031510
5.889420,-0.819598,3.161518,0.643748,-4.402020,0.221795,0.873683,0.224168,-0.134509,-0.159094,0.003627,0.519309,-0.018316,-0.082517,-0.031775
5.891466,-0.824882,3.148127,0.641262,-4.403761,0.222968,0.873498,0.223733,-0.134465,-0.159060,0.003414,0.519290,-0.018281,-0.082541,-0.032130
5.893466,-0.830819,3.135568,0.639165,-4.405400,0.225722,0.872602,0.224023,-0.134418,-0.159030,0.003200,0.519273,-0.018250,-0.082562,-0.032504
5.895470,-0.835745,3.122988,0.636928,-4.407048,0.226584,0.872497,0.223562,-0.134367,-0.158998,0.002940,0.519256,-0.018217,-0.082585,-0.032980
5.897413,-0.839984,3.111498,0.635197,-4.408419,0.226903,0.872607,0.223098,-0.134331,-0.158969,0.002675,0.519240,-0.018187,-0.082605,-0.033491
5.899410,-0.843565,3.099305,0.633226,-4.409919,0.225730,0.873431,0.221924,-0.134291,-0.158936,0.002333,0.519224,-0.018155,-0.082628,-0.034193
5.901475,-0.847726,3.086540,0.630996,-4.411523,0.225511,0.873855,0.221047,-0.134251,-0.158904,0.001915,0.519206,-0.018121,-0.082651,-0.035117
5.903476,-0.852543,3.074090,0.628635,-4.413158,0.226830,0.873590,0.220689,-0.134208,-0.158874,0.001434,0.519189,-0.018089,-0.082672,-0.036260
5.905457,-0.857691,3.061646,0.626202,-4.414829,0.228714,0.873014,0.220502,-0.134161,-0.158844,0.000851,0.519172,-0.018058,-0.082694,-0.037754
5.907461,-0.861995,3.049565,0.623835,-4.416409,0.228990,0.873148,0.219733,-0.134118,-0.158813,0.000119,0.519155,-0.018026,-0.082716,-0.039778
5.909373,-0.865346,3.038308,0.621833,-4.417820,0.227831,0.873959,0.218570,-0.134085,-0.158784,-0.000759,0.519138,-0.017996,-0.082737,-0.042342
5.911499,-0.869726,3.025373,0.619828,-4.419409,0.227534,0.874452,0.217670,-0.134047,-0.158751,-0.002049,0.519120,-0.017962,-0.082760,-0.046144
5.913437,-0.874718,3.013244,0.617901,-4.420926,0.229165,0.873998,0.217525,-0.134010,-0.158722,-0.003587,0.519102,-0.017931,-0.082781,-0.050281
5.915464,-0.879270,3.001172,0.615498,-4.422538,0.229928,0.873891,0.216947,-0.133974,-0.158691,-0.005752,0.519082,-0.017899,-0.082804,-0.054596
5.917480,-0.883950,2.988937,0.613190,-4.424086,0.230878,0.873741,0.216490,-0.133953,-0.158660,-0.008626,0.519062,-0.017868,-0.082825,-0.057608
5.919445,-0.888424,2.976856,0.611026,-4.425605,0.231355,0.873863,0.215849,-0.133940,-0.158629,-0.012327,0.519041,-0.017837,-0.082847,-0.058652
5.921495,-0.892840,2.964430,0.608952,-4.427106,0.231432,0.874166,0.215064,-0.133979,-0.158596,-0.016803,0.519013,-0.017804,-0.082870,-0.057515
5.923473,-0.897340,2.952320,0.607039,-4.428571,0.232058,0.874202,0.214523,-0.134050,-0.158563,-0.020845,0.518983,-0.017773,-0.082891,-0.054740
5.925390,-0.900803,2.941193,0.604929,-4.429968,0.231240,0.874831,0.213411,-0.134075,-0.158532,-0.023426,0.518960,-0.017744,-0.082913,-0.052580
5.927476,-0.905196,2.928810,0.602615,-4.431718,0.231368,0.873787,0.212563,-0.133986,-0.158497,-0.024097,0.518949,-0.017714,-0.082936,-0.052381
5.929446,-0.910590,2.916650,0.600663,-4.433986,0.233633,0.867814,0.212552,-0.133837,-0.158459,-0.022609,0.518942,-0.017688,-0.082957,-0.053033
5.931477,-0.915526,2.904541,0.598565,-4.436789,0.234560,0.858447,0.211934,-0.133683,-0.158417,-0.019662,0.518932,-0.017661,-0.082981,-0.053591
5.933416,-0.920560,2.892617,0.596866,-4.439621,0.235702,0.846294,0.211505,-0.133567,-0.158376,-0.017871,0.518922,-0.017631,-0.083003,-0.053967
5.935408,-0.924842,2.881352,0.595240,-4.442248,0.235683,0.833075,0.210743,-0.133480,-0.158336,-0.018034,0.518911,-0.017597,-0.083025,-0.054220
5.937399,-0.928445,2.870304,0.593426,-4.444731,0.234331,0.818632,0.209517,-0.133409,-0.158288,-0.018668,0.518899,-0.017562,-0.083047,-0.054394
5.939510,-0.933129,2.857559,0.591184,-4.447275,0.234470,0.800828,0.208669,-0.133335,-0.158225,-0.019207,0.518886,-0.017525,-0.083073,-0.054516
5.941442,-0.938325,2.845907,0.589160,-4.449301,0.237086,0.784027,0.208718,-0.133266,-0.158166,-0.019538,0.518873,-0.017493,-0.083095,-0.054582
5.943464,-0.942897,2.834123,0.586746,-4.451251,0.237809,0.766366,0.207968,-0.133191,-0.158101,-0.019779,0.518859,-0.017460,-0.083119,-0.054620
5.945416,-0.947530,2.822971,0.584962,-4.452923,0.239187,0.749242,0.207678,-0.133132,-0.158042,-0.019926,0.518846,-0.017431,-0.083141,-0.054624
5.947469,-0.951865,2.810605,0.582929,-4.454686,0.238290,0.729693,0.206531,-0.133059,-0.157975,-0.020034,0.518830,-0.017398,-0.083166,-0.054596
5.949394,-0.956106,2.799698,0.581353,-4.456177,0.238839,0.712303,0.206108,-0.133002,-0.157922,-0.020091,0.518816,-0.017370,-0.083187,-0.054568
5.951403,-0.959809,2.788359,0.579161,-4.457731,0.237603,0.693762,0.204796,-0.132930,-0.157867,-0.020126,0.518800,-0.017338,-0.083211,-0.054555
5.953469,-0.964365,2.776354,0.576889,-4.459297,0.238373,0.674014,0.204113,-0.132860,-0.157817,-0.020140,0.518785,-0.017307,-0.083234,-0.054548
5.955471,-0.969405,2.764589,0.574645,-4.460771,0.240560,0.654755,0.203902,-0.132783,-0.157774,-0.020140,0.518769,-0.017276,-0.083256,-0.054535
5.957461,-0.974262,2.753071,0.572533,-4.462213,0.242230,0.635688,0.203602,-0.132708,-0.157736,-0.020131,0.518753,-0.017246,-0.083278,-0.054516
5.959455,-0.979085,2.741227,0.570703,-4.463680,0.243341,0.615645,0.203221,-0.132636,-0.157702,-0.020114,0.518737,-0.017216,-0.083300,-0.054492
5.961453,-0.983321,2.729779,0.568952,-4.465134,0.242987,0.590901,0.202377,-0.132569,-0.157673,-0.020092,0.518721,-0.017186,-0.083321,-0.054466
