time,j0,j1,j2,j3,j4,j5,j6
25.868901,22.418883,-9.172255,-2.836111,1.418864,0.758897,0.178964,0.536909
25.870829,22.416025,-9.185024,-2.836464,1.414828,0.758954,0.178909,0.537015
25.872861,22.361476,-9.245886,-2.835039,1.398472,0.756867,0.180540,0.534950
25.874871,22.285599,-9.330633,-2.830131,1.378248,0.746327,0.181977,0.528265
25.876866,22.236149,-9.398091,-2.830008,1.361699,0.741948,0.175724,0.533240
25.878877,22.183139,-9.463547,-2.828478,1.347451,0.744867,0.176550,0.526558
25.880896,22.100770,-9.543529,-2.824683,1.320524,0.743027,0.177292,0.534745
25.882884,22.048141,-9.608109,-2.822564,1.305100,0.735961,0.169349,0.521553
25.884830,22.045367,-9.620873,-2.822920,1.301080,0.736019,0.169295,0.521660
25.886933,21.995709,-9.682737,-2.819587,1.288648,0.738440,0.168376,0.524070
25.888865,21.915149,-9.778441,-2.817559,1.262700,0.735678,0.167719,0.518414
25.890851,21.860995,-9.835986,-2.814937,1.248988,0.734980,0.169259,0.521809
25.892876,21.803930,-9.900657,-2.813217,1.238072,0.732613,0.165571,0.519580
25.894861,21.728790,-9.987582,-2.809707,1.211840,0.728417,0.162616,0.523403
25.896889,21.673182,-10.045995,-2.806925,1.196470,0.728158,0.160819,0.512815
25.898874,21.670494,-10.058716,-2.807282,1.192476,0.728217,0.160766,0.512922
25.900856,21.618302,-10.131906,-2.805905,1.171264,0.726478,0.163354,0.511894
25.902854,21.547047,-10.226716,-2.804530,1.149912,0.720445,0.163383,0.511221
25.904851,21.489859,-10.280548,-2.800826,1.128952,0.720995,0.155655,0.507194
25.906904,21.417698,-10.372275,-2.798954,1.113577,0.716899,0.154364,0.513494
25.908878,21.364067,-10.439798,-2.797467,1.092329,0.713446,0.148800,0.506501
25.910823,21.361455,-10.452453,-2.797824,1.088368,0.713506,0.148749,0.506607
25.912858,21.308295,-10.513993,-2.795236,1.071787,0.710072,0.152451,0.503919
25.914852,21.256322,-10.571058,-2.792210,1.059676,0.709170,0.151849,0.504317
25.916877,21.177261,-10.665426,-2.790173,1.030071,0.708247,0.152327,0.497932
25.918875,21.124821,-10.730481,-2.788855,1.017352,0.699025,0.145481,0.493784
25.920862,21.069419,-10.791854,-2.786362,1.003453,0.696985,0.143985,0.499030
25.922864,20.988022,-10.875780,-2.781898,0.982408,0.698937,0.142242,0.495152
25.924844,20.985499,-10.888323,-2.782253,0.978492,0.698997,0.142192,0.495258
25.926855,20.939642,-10.957009,-2.781179,0.959279,0.689126,0.144570,0.490126
25.928866,20.879879,-11.017023,-2.779197,0.938075,0.692525,0.145383,0.492117
25.930844,20.803664,-11.115458,-2.777273,0.919275,0.687696,0.142676,0.489908
25.932860,20.752825,-11.180509,-2.775301,0.901510,0.689790,0.138266,0.487280
25.934829,20.701352,-11.248400,-2.774510,0.888762,0.692738,0.131893,0.485178
25.936883,20.624531,-11.338007,-2.772514,0.862430,0.686450,0.134839,0.483292
25.938863,20.622098,-11.350404,-2.772867,0.858571,0.686510,0.134790,0.483397
25.940933,20.566459,-11.409967,-2.769397,0.842810,0.689050,0.136428,0.485331
25.942845,20.520877,-11.478989,-2.768527,0.823110,0.677428,0.141055,0.481272
25.944869,20.443470,-11.571458,-2.766730,0.800968,0.679892,0.135980,0.473731
25.946884,20.388469,-11.633252,-2.764852,0.784673,0.680247,0.136062,0.468567
25.948858,20.335560,-11.696940,-2.762426,0.772299,0.679983,0.133469,0.472416
25.950883,20.257302,-11.778916,-2.760231,0.748682,0.675749,0.135118,0.476741
25.952901,20.199326,-11.840402,-2.757729,0.734681,0.675201,0.134910,0.478521
25.954858,20.196998,-11.852591,-2.758077,0.730896,0.675262,0.134863,0.478626
25.956866,20.147266,-11.921327,-2.755039,0.710414,0.667007,0.127697,0.475633
25.958874,20.066265,-12.008232,-2.753138,0.688854,0.667172,0.126949,0.470653
25.960847,20.021937,-12.083534,-2.754304,0.670117,0.666294,0.122429,0.465181
25.962852,19.958923,-12.132193,-2.750066,0.660141,0.668290,0.125837,0.464079
25.964868,19.888483,-12.239191,-2.748367,0.640545,0.654299,0.124156,0.461261
25.966904,19.830765,-12.294039,-2.744784,0.618730,0.649797,0.121893,0.458477
25.968872,19.828529,-12.306010,-2.745126,0.615021,0.649858,0.121848,0.458580
25.970861,19.781485,-12.375668,-2.745792,0.598261,0.655937,0.126866,0.456968
25.972859,19.704035,-12.473648,-2.745042,0.571213,0.653382,0.121863,0.458482
25.974851,19.648883,-12.526209,-2.741390,0.559455,0.649817,0.121105,0.455823
25.976910,19.600227,-12.599248,-2.740800,0.544291,0.651417,0.122112,0.454599
25.978871,19.527487,-12.692423,-2.740204,0.523316,0.644901,0.118618,0.449057
25.980873,19.469063,-12.747271,-2.738560,0.504281,0.643707,0.117795,0.451232
25.982869,19.466920,-12.758990,-2.738896,0.500657,0.643767,0.117751,0.451334
25.984855,19.410701,-12.816043,-2.734215,0.487961,0.644328,0.118357,0.447733
25.986896,19.335967,-12.910504,-2.732393,0.465911,0.636073,0.113974,0.449089
25.988847,19.282191,-12.970841,-2.730443,0.446369,0.640883,0.114660,0.445685
25.990867,19.228291,-13.033764,-2.729466,0.427726,0.633387,0.113659,0.442953
25.992873,19.151920,-13.131445,-2.729313,0.404865,0.634513,0.112868,0.438656
25.994840,19.103663,-13.199856,-2.725540,0.397354,0.639467,0.112128,0.441612
25.996920,19.101613,-13.211297,-2.725868,0.393822,0.639527,0.112086,0.441712
25.998855,19.051794,-13.273785,-2.724399,0.373759,0.635083,0.111940,0.441029
26.000848,18.968168,-13.361881,-2.724769,0.352588,0.633114,0.107031,0.439273
26.002871,18.919043,-13.429704,-2.721914,0.340622,0.622269,0.107146,0.439088
26.004867,18.865991,-13.490011,-2.721346,0.322353,0.626986,0.104259,0.437068
26.006901,18.789057,-13.577923,-2.720121,0.297340,0.621305,0.101531,0.428269
26.008885,18.741788,-13.651045,-2.719341,0.280383,0.624551,0.099702,0.425586
26.010811,18.739830,-13.662177,-2.719660,0.276951,0.624611,0.099662,0.425684
26.012861,18.682030,-13.717624,-2.715636,0.262699,0.610933,0.101775,0.425685
26.014841,18.634638,-13.781767,-2.713298,0.245036,0.620374,0.098572,0.429996
26.016880,18.555681,-13.869060,-2.715100,0.223842,0.606433,0.091178,0.434759
26.018860,18.504002,-13.934155,-2.711401,0.214921,0.608180,0.093479,0.432722
26.020860,18.456977,-14.004490,-2.712665,0.195714,0.613948,0.092596,0.424096
26.022879,18.378357,-14.082259,-2.709784,0.171939,0.607160,0.089820,0.417853
26.024913,18.326378,-14.144876,-2.708085,0.159745,0.608400,0.088665,0.416094
26.026837,18.324526,-14.155624,-2.708393,0.156437,0.608458,0.088628,0.416189
26.028844,18.271992,-14.221084,-2.703871,0.141629,0.599375,0.087156,0.419610
26.030856,18.196781,-14.309968,-2.708437,0.117163,0.602700,0.090555,0.419746
26.032868,18.146737,-14.373566,-2.702887,0.103961,0.600306,0.086983,0.415763
26.034856,18.086949,-14.432433,-2.700356,0.086797,0.596574,0.088247,0.413244
26.036905,18.012546,-14.521057,-2.700674,0.065389,0.599353,0.084954,0.413888
26.038903,17.966154,-14.591155,-2.700604,0.051484,0.594158,0.082408,0.411420
26.040857,17.964392,-14.601540,-2.700901,0.048290,0.594214,0.082373,0.411513
26.042862,17.912165,-14.662000,-2.695759,0.034239,0.589510,0.083568,0.403120
26.044862,17.840519,-14.755629,-2.701284,0.007203,0.593679,0.077688,0.404979
26.046882,17.787318,-14.817830,-2.694203,-0.007867,0.591514,0.075282,0.402448
26.048853,17.738505,-14.883741,-2.693311,-0.019747,0.589919,0.074407,0.398748
26.050877,17.669288,-14.974256,-2.693855,-0.042076,0.591328,0.080055,0.403356
26.052874,17.618642,-15.036934,-2.692581,-0.055657,0.588900,0.082555,0.394974
26.054828,17.616971,-15.046935,-2.692866,-0.058731,0.588955,0.082522,0.395064
26.056888,17.560196,-15.109432,-2.687591,-0.073080,0.582296,0.082963,0.397960
26.058868,17.492648,-15.201499,-2.692457,-0.095976,0.571353,0.073375,0.398971
26.060866,17.439081,-15.258731,-2.686676,-0.109327,0.580138,0.072968,0.389655
26.062880,17.381104,-15.312147,-2.686597,-0.125851,0.580567,0.069268,0.392530
26.064879,17.312743,-15.403719,-2.685424,-0.145321,0.577724,0.074487,0.383887
26.066865,17.311149,-15.413376,-2.685699,-0.148288,0.577778,0.074455,0.383974
26.068855,17.260895,-15.472897,-2.680217,-0.160490,0.568413,0.074271,0.393735
26.070853,17.210400,-15.535443,-2.684602,-0.176974,0.566333,0.074352,0.389982
26.072877,17.137919,-15.632477,-2.681396,-0.198670,0.563176,0.065204,0.388757
26.074860,17.080186,-15.685745,-2.679185,-0.209049,0.563951,0.063844,0.383602
26.076882,17.034721,-15.751508,-2.682762,-0.228952,0.566337,0.061629,0.381503
26.078890,16.960190,-15.838953,-2.675183,-0.249787,0.561770,0.065197,0.378318
26.080861,16.958683,-15.848189,-2.675444,-0.252624,0.561823,0.065167,0.378402
26.082871,16.910930,-15.909889,-2.681744,-0.263673,0.557975,0.068830,0.376131
26.084882,16.864231,-15.974907,-2.678261,-0.283111,0.557137,0.065554,0.376492
26.086897,16.789182,-16.059977,-2.676437,-0.299766,0.549293,0.066495,0.377161
26.088885,16.741062,-16.118986,-2.677209,-0.316686,0.549690,0.064334,0.376768
26.090855,16.673670,-16.207135,-2.670643,-0.335946,0.550010,0.061649,0.382753
26.092875,16.616539,-16.261058,-2.674868,-0.343971,0.552156,0.060379,0.368582
26.094861,16.615119,-16.269862,-2.675116,-0.346676,0.552207,0.060351,0.368663
26.096881,16.570454,-16.338731,-2.669257,-0.364972,0.552068,0.057885,0.373795
26.098867,16.515975,-16.385989,-2.667570,-0.375210,0.550005,0.058317,0.366679
26.100861,16.446488,-16.479434,-2.669181,-0.399204,0.549139,0.061593,0.367476
26.102893,16.397160,-16.538904,-2.663665,-0.412991,0.547154,0.057776,0.363788
26.104879,16.323397,-16.621570,-2.666933,-0.428930,0.546481,0.052918,0.360574
26.106842,16.278516,-16.690335,-2.663993,-0.448764,0.546782,0.050707,0.360922
26.108935,16.277180,-16.698694,-2.664227,-0.451333,0.546832,0.050681,0.360999
26.110853,16.222074,-16.748490,-2.667715,-0.460582,0.547700,0.052409,0.358742
26.112869,16.149723,-16.838625,-2.659879,-0.482501,0.544735,0.048488,0.357874
26.114870,16.105674,-16.905569,-2.668980,-0.493612,0.541395,0.046945,0.362336
26.116891,16.055969,-16.960543,-2.661208,-0.510378,0.539209,0.045285,0.355639
26.118856,15.985674,-17.046571,-2.664337,-0.529814,0.531949,0.048314,0.353415
26.120858,15.935608,-17.102918,-2.658794,-0.541183,0.531309,0.046771,0.356586
26.122840,15.934355,-17.110821,-2.659014,-0.543614,0.531356,0.046747,0.356659
26.124850,15.890699,-17.177704,-2.660130,-0.562223,0.532203,0.044238,0.346818
26.126874,15.840901,-17.228682,-2.662438,-0.572240,0.530185,0.042199,0.347907
26.128857,15.771876,-17.321016,-2.658692,-0.595362,0.528313,0.042509,0.347494
26.130852,15.725551,-17.376452,-2.660651,-0.601690,0.521815,0.038399,0.348942
26.132875,15.679251,-17.437780,-2.652728,-0.623853,0.517020,0.037792,0.341458
26.134872,15.606172,-17.514234,-2.655661,-0.635752,0.513088,0.041218,0.341300
26.136905,15.604999,-17.521673,-2.655867,-0.638044,0.513133,0.041196,0.341370
26.138846,15.555967,-17.579893,-2.650124,-0.654789,0.515311,0.037548,0.346338
26.140848,15.507272,-17.642821,-2.656845,-0.663176,0.514209,0.036759,0.338658
26.142855,15.437425,-17.726079,-2.649874,-0.685347,0.519478,0.038113,0.338352
26.144850,15.392313,-17.781795,-2.655481,-0.695497,0.516566,0.034314,0.337737
26.146877,15.319084,-17.862149,-2.649268,-0.712067,0.504714,0.035564,0.332746
26.148863,15.274938,-17.919173,-2.652794,-0.730155,0.504115,0.035462,0.336223
26.150817,15.273844,-17.926142,-2.652985,-0.732305,0.504158,0.035442,0.336289
26.152851,15.225752,-17.986321,-2.644573,-0.742496,0.505500,0.031827,0.332423
26.154840,15.153237,-18.065925,-2.647621,-0.763139,0.506906,0.031269,0.332331
26.156910,15.108657,-18.126631,-2.646496,-0.773957,0.506246,0.029458,0.330548
26.158880,15.062184,-18.181041,-2.651596,-0.787376,0.499568,0.025603,0.331044
26.160842,14.993557,-18.263398,-2.648905,-0.805969,0.499899,0.029531,0.324359
26.162868,14.950017,-18.325709,-2.644740,-0.819414,0.502074,0.026092,0.325960
26.164858,14.948999,-18.332205,-2.644916,-0.821422,0.502115,0.026074,0.326023
26.166876,14.904623,-18.387772,-2.645070,-0.834081,0.501887,0.023888,0.326612
26.168857,14.856305,-18.441036,-2.649148,-0.845652,0.495915,0.026312,0.321170
26.170857,14.790961,-18.524650,-2.649750,-0.863160,0.491035,0.023650,0.320857
26.172877,14.749430,-18.588387,-2.644430,-0.875775,0.492622,0.024326,0.315874
26.174866,14.677425,-18.659406,-2.646293,-0.892172,0.493888,0.021035,0.318320
26.176914,14.632482,-18.713588,-2.636093,-0.908422,0.492540,0.022050,0.311263
26.178840,14.631538,-18.719608,-2.636253,-0.910289,0.492579,0.022034,0.311321
26.180862,14.587155,-18.777704,-2.646797,-0.920910,0.491872,0.023931,0.313058
26.182846,14.521093,-18.859883,-2.641704,-0.937660,0.491823,0.020451,0.318769
26.184860,14.469147,-18.909070,-2.642710,-0.949746,0.483333,0.019917,0.315032
26.186897,14.427893,-18.967168,-2.639598,-0.959435,0.480168,0.016528,0.314202
26.188847,14.358658,-19.047892,-2.637219,-0.976839,0.480367,0.019264,0.307778
26.190901,14.313003,-19.094917,-2.641177,-0.988536,0.474961,0.017499,0.302399
26.192853,14.312130,-19.100465,-2.641322,-0.990263,0.474998,0.017484,0.302453
26.194851,14.267148,-19.167012,-2.635694,-1.005499,0.479474,0.013776,0.307979
26.196930,14.203075,-19.242557,-2.639848,-1.017631,0.481687,0.016540,0.305257
26.198868,14.158615,-19.298650,-2.636992,-1.037587,0.471815,0.013900,0.301109
26.200854,14.115579,-19.351095,-2.640327,-1.043771,0.476716,0.018928,0.299743
26.202850,14.051724,-19.433986,-2.641600,-1.066297,0.469345,0.012709,0.295126
26.204892,14.009799,-19.492192,-2.632914,-1.071810,0.466060,0.015141,0.294048
26.206937,14.008995,-19.497271,-2.633044,-1.073397,0.466095,0.015128,0.294099
26.208866,13.962055,-19.541856,-2.638138,-1.090649,0.466464,0.013913,0.294833
26.210843,13.895647,-19.623257,-2.637363,-1.103140,0.459823,0.013574,0.300170
26.212869,13.854884,-19.672794,-2.632862,-1.116337,0.468345,0.010507,0.299111
26.214859,13.812108,-19.724783,-2.636226,-1.128254,0.462304,0.007596,0.297116
26.216884,13.746164,-19.804703,-2.629060,-1.143251,0.467394,0.009402,0.292568
26.218910,13.700920,-19.854392,-2.633291,-1.155773,0.460514,0.005986,0.293127
26.220817,13.700182,-19.859008,-2.633407,-1.157223,0.460546,0.005975,0.293174
26.222839,13.659682,-19.909595,-2.632468,-1.162624,0.461750,0.007122,0.289350
26.224853,13.593572,-19.987577,-2.626625,-1.183400,0.453467,0.007760,0.284952
26.226913,13.549589,-20.035194,-2.634584,-1.189321,0.456645,0.006526,0.283797
26.228841,13.506658,-20.090966,-2.629342,-1.206061,0.453463,0.001774,0.282020
26.230862,13.442638,-20.168789,-2.625437,-1.216818,0.454653,0.000654,0.283158
26.232920,13.397527,-20.213846,-2.632630,-1.228942,0.449257,0.001994,0.282327
26.234823,13.396853,-20.218004,-2.632731,-1.230258,0.449287,0.001984,0.282370
26.236903,13.352711,-20.273661,-2.627207,-1.244723,0.449366,0.003859,0.278677
26.238862,13.293854,-20.356881,-2.625238,-1.254449,0.448755,0.002595,0.273092
26.240878,13.251817,-20.409128,-2.634847,-1.273168,0.452987,0.002410,0.274093
26.242866,13.209339,-20.455542,-2.627676,-1.279781,0.445819,-0.002836,0.273584
26.244858,13.148547,-20.531427,-2.626028,-1.298835,0.447334,-0.001236,0.278937
26.246892,13.147925,-20.535200,-2.626117,-1.300038,0.447363,-0.001245,0.278976
26.248879,13.108387,-20.586629,-2.632955,-1.309894,0.440136,-0.003650,0.276808
26.250857,13.063970,-20.633301,-2.623433,-1.316786,0.444818,-0.001172,0.273025
26.252861,13.004302,-20.711777,-2.624270,-1.336815,0.444634,-0.000596,0.270941
26.254893,12.964995,-20.764653,-2.632417,-1.339429,0.441287,-0.003254,0.273707
26.256887,12.902200,-20.832728,-2.629588,-1.360416,0.445940,-0.005363,0.265627
26.258870,12.862048,-20.879115,-2.621223,-1.367230,0.439042,-0.011511,0.263632
26.260822,12.861484,-20.882447,-2.621298,-1.368303,0.439068,-0.011518,0.263668
26.262852,12.818474,-20.932017,-2.626777,-1.377527,0.443692,-0.005998,0.263947
26.264843,12.778191,-20.981837,-2.625376,-1.392920,0.433049,-0.006408,0.262573
26.266896,12.718129,-21.055753,-2.620382,-1.401416,0.431381,-0.007168,0.258274
26.268851,12.676403,-21.103471,-2.625775,-1.413913,0.432834,-0.012519,0.258358
26.270842,12.615109,-21.167918,-2.628440,-1.424100,0.429011,-0.014885,0.257304
26.272886,12.576608,-21.223103,-2.624424,-1.434440,0.423138,-0.009681,0.255918
26.274874,12.576099,-21.226005,-2.624486,-1.435388,0.423161,-0.009686,0.255950
26.276928,12.533956,-21.276606,-2.620436,-1.449469,0.429591,-0.013904,0.257037
26.278873,12.489884,-21.314692,-2.626732,-1.455186,0.421862,-0.017071,0.255295
26.280923,12.431230,-21.392755,-2.626308,-1.471060,0.419130,-0.016339,0.255310
26.282872,12.392033,-21.443159,-2.620668,-1.482274,0.427650,-0.012366,0.251543
26.284852,12.331302,-21.508894,-2.617160,-1.494443,0.422496,-0.014924,0.252220
26.286915,12.295672,-21.560068,-2.623750,-1.508024,0.414180,-0.017067,0.245507
26.288887,12.295217,-21.562554,-2.623799,-1.508850,0.414201,-0.017071,0.245536
26.290843,12.255755,-21.613458,-2.621081,-1.516630,0.416969,-0.016521,0.247285
26.292858,12.198703,-21.685388,-2.622805,-1.529435,0.415129,-0.015108,0.243796
26.294867,12.158631,-21.729943,-2.620506,-1.542016,0.411816,-0.018658,0.244029
26.296897,12.122159,-21.778528,-2.628355,-1.547469,0.408011,-0.022459,0.245238
26.298872,12.062276,-21.845708,-2.625633,-1.562784,0.410276,-0.021570,0.241688
26.300861,12.023944,-21.895138,-2.618759,-1.572778,0.412803,-0.021567,0.242300
26.302937,12.023540,-21.897220,-2.618795,-1.573486,0.412822,-0.021569,0.242325
26.304858,11.987335,-21.938091,-2.621389,-1.577992,0.409962,-0.027155,0.241112
26.306868,11.927783,-22.009118,-2.622020,-1.593517,0.407964,-0.026771,0.240559
26.308873,11.887409,-22.052735,-2.627054,-1.600089,0.404870,-0.023801,0.236987
26.310862,11.847870,-22.093342,-2.618262,-1.608762,0.405761,-0.027565,0.234285
26.312880,11.810869,-22.140724,-2.620768,-1.618994,0.402717,-0.024071,0.235687
26.314870,11.756426,-22.211854,-2.619347,-1.629726,0.401645,-0.024079,0.236254
26.316897,11.756069,-22.213547,-2.619370,-1.630321,0.401662,-0.024081,0.236276
26.318874,11.713007,-22.251166,-2.622114,-1.641024,0.396402,-0.028412,0.239721
26.320848,11.679972,-22.303053,-2.619204,-1.648606,0.397051,-0.028126,0.239617
26.322859,11.621107,-22.368428,-2.619590,-1.661121,0.396867,-0.028663,0.238104
26.324866,11.579643,-22.409350,-2.617382,-1.669669,0.402027,-0.031298,0.231970
26.326920,11.526875,-22.477768,-2.615450,-1.686305,0.399665,-0.033651,0.227574
26.328889,11.488323,-22.520183,-2.621482,-1.692230,0.396850,-0.029722,0.221693
26.330872,11.488012,-22.521504,-2.621493,-1.692717,0.396866,-0.029722,0.221712
26.332856,11.451669,-22.564226,-2.619775,-1.700469,0.391694,-0.034812,0.226851
26.334865,11.418060,-22.613668,-2.614305,-1.710315,0.393938,-0.032890,0.222599
26.336871,11.362583,-22.681062,-2.615889,-1.722256,0.389298,-0.031871,0.224024
26.338861,11.326821,-22.721924,-2.617509,-1.727948,0.393024,-0.036940,0.220510
26.340854,11.288021,-22.765879,-2.621855,-1.739689,0.390852,-0.034087,0.222260
26.342848,11.235553,-22.831699,-2.624258,-1.748212,0.389910,-0.033507,0.219870
26.344875,11.235285,-22.832662,-2.624257,-1.748595,0.389923,-0.033506,0.219885
26.346837,11.199509,-22.870949,-2.620054,-1.756569,0.384906,-0.038553,0.215440
26.348879,11.164850,-22.913975,-2.614483,-1.766850,0.381375,-0.034417,0.209903
26.350869,11.112270,-22.984124,-2.616558,-1.777058,0.387563,-0.036187,0.211153
26.352866,11.075532,-23.023320,-2.617802,-1.782396,0.383555,-0.041637,0.213435
26.354859,11.020653,-23.076927,-2.611483,-1.798408,0.383333,-0.041142,0.212156
26.356882,10.984266,-23.123317,-2.617520,-1.803697,0.376834,-0.041532,0.208139
26.358897,10.984039,-23.123940,-2.617509,-1.803982,0.376846,-0.041530,0.208152
26.360862,10.951708,-23.165672,-2.618754,-1.807755,0.375625,-0.041151,0.211083
26.362855,10.894591,-23.228153,-2.620402,-1.823020,0.373054,-0.040597,0.212191
26.364861,10.861426,-23.276217,-2.617734,-1.830480,0.369005,-0.044046,0.208311
26.366872,10.824901,-23.310519,-2.612362,-1.837615,0.373067,-0.040995,0.210843
26.368868,10.775552,-23.377332,-2.613915,-1.847070,0.366440,-0.042544,0.209285
26.370863,10.734622,-23.411971,-2.611059,-1.859207,0.364053,-0.045500,0.204329
26.372823,10.734433,-23.412271,-2.611037,-1.859397,0.364063,-0.045497,0.204339
26.374864,10.701023,-23.453389,-2.618940,-1.863870,0.369752,-0.043067,0.204765
26.376961,10.647826,-23.513603,-2.616843,-1.875233,0.366056,-0.047554,0.203927
26.378886,10.612697,-23.555112,-2.620299,-1.883384,0.368451,-0.045435,0.199001
26.380866,10.581553,-23.598330,-2.616311,-1.891164,0.368310,-0.048756,0.199429
26.382886,10.531345,-23.654936,-2.617963,-1.899311,0.363924,-0.050964,0.199867
26.384880,10.499009,-23.695582,-2.614527,-1.907431,0.361696,-0.048865,0.193042
26.386848,10.498855,-23.695576,-2.614496,-1.907533,0.361705,-0.048861,0.193050
26.388856,10.464378,-23.740118,-2.613815,-1.917545,0.360840,-0.051219,0.196116
26.390860,10.414508,-23.800361,-2.617044,-1.922231,0.356319,-0.050372,0.194686
26.392861,10.382818,-23.837790,-2.612744,-1.929683,0.352323,-0.051886,0.191355
26.394857,10.346142,-23.873002,-2.617844,-1.938441,0.351495,-0.048913,0.191806
26.396898,10.299839,-23.929969,-2.611501,-1.948257,0.354015,-0.050590,0.185730
26.398877,10.264537,-23.971253,-2.619876,-1.952698,0.351872,-0.050121,0.188212
26.400866,10.264417,-23.970957,-2.619835,-1.952716,0.351878,-0.050117,0.188216
26.402850,10.232441,-24.009814,-2.621550,-1.958464,0.350753,-0.051341,0.182875
26.404846,10.184363,-24.067013,-2.617139,-1.970754,0.355547,-0.052845,0.183093
26.406887,10.148700,-24.107452,-2.623264,-1.974534,0.355399,-0.049707,0.181913
26.408856,10.114270,-24.142839,-2.622734,-1.980946,0.357594,-0.054830,0.182401
26.410854,10.065720,-24.199446,-2.622596,-1.991461,0.348598,-0.053294,0.180013
26.412853,10.034763,-24.235560,-2.621084,-1.999309,0.349879,-0.055667,0.178054
26.414877,10.034674,-24.234996,-2.621034,-1.999250,0.349884,-0.055662,0.178057
26.416896,10.001456,-24.273605,-2.616996,-2.005636,0.348442,-0.053013,0.178047
26.418868,9.953225,-24.333489,-2.622284,-2.012004,0.346859,-0.055981,0.176979
26.420879,9.920455,-24.364307,-2.616900,-2.020908,0.342285,-0.057014,0.178056
26.422876,9.890572,-24.410914,-2.615177,-2.025332,0.344267,-0.058483,0.176790
26.424866,9.854280,-24.437452,-2.616115,-2.032740,0.337886,-0.056029,0.176410
26.426900,9.809243,-24.495727,-2.617655,-2.041633,0.341035,-0.059077,0.173917
26.428869,9.809183,-24.494908,-2.617597,-2.041501,0.341039,-0.059072,0.173917
26.430872,9.773837,-24.532555,-2.615270,-2.048541,0.340958,-0.059044,0.174735
26.432862,9.747096,-24.568480,-2.611463,-2.055027,0.341259,-0.059997,0.175614
26.434876,9.697466,-24.629310,-2.619165,-2.062740,0.338108,-0.061385,0.172076
26.436871,9.666299,-24.662484,-2.614217,-2.068065,0.334255,-0.060938,0.172286
26.438868,9.639326,-24.696756,-2.616553,-2.075037,0.339554,-0.062903,0.168730
26.440871,9.593017,-24.753182,-2.618505,-2.083343,0.336794,-0.063250,0.169014
26.442855,9.592984,-24.752128,-2.618439,-2.083143,0.336797,-0.063243,0.169012
26.444885,9.562814,-24.787232,-2.617053,-2.087726,0.336241,-0.065035,0.162418
26.446908,9.530494,-24.823168,-2.614428,-2.093901,0.334561,-0.067128,0.165535
26.448865,9.485941,-24.874621,-2.619377,-2.102039,0.334006,-0.067424,0.160976
26.450863,9.455919,-24.909588,-2.617586,-2.106556,0.333885,-0.066931,0.160517
26.452859,9.424947,-24.942298,-2.616991,-2.111576,0.332507,-0.065194,0.161697
26.454862,9.380825,-24.998594,-2.623959,-2.118246,0.323970,-0.070234,0.155366
26.456840,9.380818,-24.997324,-2.623887,-2.117984,0.323972,-0.070227,0.155362
26.458846,9.351334,-25.034333,-2.619409,-2.123706,0.323895,-0.069409,0.158351
26.460849,9.321928,-25.065300,-2.615268,-2.130901,0.322444,-0.071379,0.155278
26.462868,9.276646,-25.116782,-2.624752,-2.136008,0.325361,-0.068787,0.154954
26.464861,9.249347,-25.149188,-2.624584,-2.142091,0.323799,-0.072843,0.154688
26.466836,9.214105,-25.181422,-2.621826,-2.147925,0.321571,-0.068055,0.150722
26.468850,9.171900,-25.235892,-2.625391,-2.154842,0.325610,-0.070246,0.151310
26.470889,9.145122,-25.265382,-2.625916,-2.160301,0.327992,-0.068147,0.150038
26.472898,9.145141,-25.263883,-2.625836,-2.159972,0.327992,-0.068139,0.150032
26.474867,9.114192,-25.299828,-2.627247,-2.163947,0.327640,-0.070618,0.147980
26.476900,9.069363,-25.353020,-2.618051,-2.171770,0.323642,-0.070632,0.148258
26.478869,9.040723,-25.385345,-2.621933,-2.177390,0.321628,-0.072342,0.146950
26.480860,9.007815,-25.418849,-2.624302,-2.183100,0.321569,-0.071938,0.143301
26.482884,8.968211,-25.468481,-2.619040,-2.188230,0.311322,-0.071991,0.143898
26.484847,8.968249,-25.466826,-2.618955,-2.187856,0.311321,-0.071983,0.143891
26.486904,8.939965,-25.500550,-2.616642,-2.193119,0.311512,-0.073328,0.141924
26.488846,8.910485,-25.530232,-2.620607,-2.197575,0.310390,-0.071384,0.139684
26.490841,8.864335,-25.573771,-2.624476,-2.207227,0.306695,-0.076390,0.138357
26.492862,8.837725,-25.609430,-2.621988,-2.211163,0.305905,-0.073912,0.138179
26.494867,8.807099,-25.645676,-2.621535,-2.213453,0.307248,-0.076966,0.136403
26.496907,8.767809,-25.690992,-2.628077,-2.219900,0.302626,-0.076689,0.131569
26.498847,8.767866,-25.689171,-2.627987,-2.219478,0.302624,-0.076680,0.131560
26.500842,8.743969,-25.717789,-2.624737,-2.225633,0.305188,-0.080584,0.133193
26.502850,8.717643,-25.750537,-2.629732,-2.229668,0.307248,-0.080307,0.132925
26.504860,8.677682,-25.805996,-2.622016,-2.233782,0.303448,-0.079632,0.130131
26.506863,8.648238,-25.832531,-2.621045,-2.239795,0.304851,-0.082207,0.128823
26.508854,8.621602,-25.868159,-2.624705,-2.242218,0.306789,-0.080067,0.129138
26.510859,8.581702,-25.915702,-2.626648,-2.249258,0.302301,-0.083501,0.128243
26.512900,8.553313,-25.943009,-2.623781,-2.254001,0.305638,-0.083887,0.127184
